source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s8683	"""Well, but then you will not be able to fulfill your commission,"" said d’Artagnan."	['s8683']	"[""-- Mais alors tu ne pourras pas faire la commission, dit d'Artagnan.""]"	['s8683']	"[""-- Mais alors tu ne pourras pas faire la commission, dit d'Artagnan.""]"	['s8683']	"[""-- Mais alors tu ne pourras pas faire la commission, dit d'Artagnan.""]"
s8684	"""You will give me a copy this evening, which I shall know by heart tomorrow."""	['s8684']	"[""-- Vous m'en donnerez ce soir une copie que je saurai par coeur demain.»""]"	['s8684']	"[""-- Vous m'en donnerez ce soir une copie que je saurai par coeur demain.»""]"	['s8684']	"[""-- Vous m'en donnerez ce soir une copie que je saurai par coeur demain.»""]"
s8685	"D’Artagnan looked at his friends, as if to say, ""Well, what did I tell you?"""	['s8685']	"[""D'Artagnan regarda ses amis comme pour leur dire: «Eh bien, que vous avais-je promis?»""]"	['s8685']	"[""D'Artagnan regarda ses amis comme pour leur dire: «Eh bien, que vous avais-je promis?»""]"	['s8685']	"[""D'Artagnan regarda ses amis comme pour leur dire: «Eh bien, que vous avais-je promis?»""]"
s8686.0	"""Now,"" continued he, addressing Planchet, ""you have eight days to get an interview with Lord de Winter; you have eight days to return--in all sixteen days."	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"
s8686.1	"If, on the sixteenth day after your departure, at eight o’clock in the evening you are not here, no money--even if it be but five minutes past eight."""	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"	['s8686']	"[""«Maintenant, continua-t-il en s'adressant à Planchet, tu as huit jours pour arriver près de Lord de Winter, tu as huit autres jours pour revenir ici, en tout seize jours; si le seizième jour de ton départ, à huit heures du soir, tu n'es pas arrivé, pas d'argent, fût-il huit heures cinq minutes.""]"
s8687	"""Then, monsieur,"" said Planchet, ""you must buy me a watch."""	['s8687']	['Alors, monsieur, dit Planchet, achetez-moi une montre.']	['s8687']	['Alors, monsieur, dit Planchet, achetez-moi une montre.']	['s8687']	['Alors, monsieur, dit Planchet, achetez-moi une montre.']
s8688	"""Take this,"" said Athos, with his usual careless generosity, giving him his own, ""and be a good lad."	['s8688']	['Prends celle-ci, dit Athos, en lui donnant la sienne avec une insouciante générosité, et sois brave garçon.']	['s8688']	['Prends celle-ci, dit Athos, en lui donnant la sienne avec une insouciante générosité, et sois brave garçon.']	['s8688']	['Prends celle-ci, dit Athos, en lui donnant la sienne avec une insouciante générosité, et sois brave garçon.']
s8689	Remember, if you talk, if you babble, if you get drunk, you risk your master’s head, who has so much confidence in your fidelity, and who answers for you.	['s8689']	"[""Songe que, si tu parles, si tu bavardes, si tu flânes, tu fais couper le cou à ton maître, qui a si grande confiance dans ta fidélité qu'il nous a répondu de toi.""]"	['s8689']	"[""Songe que, si tu parles, si tu bavardes, si tu flânes, tu fais couper le cou à ton maître, qui a si grande confiance dans ta fidélité qu'il nous a répondu de toi.""]"	['s8689']	"[""Songe que, si tu parles, si tu bavardes, si tu flânes, tu fais couper le cou à ton maître, qui a si grande confiance dans ta fidélité qu'il nous a répondu de toi.""]"
s8690	"But remember, also, that if by your fault any evil happens to d’Artagnan, I will find you, wherever you may be, for the purpose of ripping up your belly."""	['s8690']	"[""Mais songe aussi que s'il arrive, par ta faute, malheur à d'Artagnan, je te retrouverai partout, et ce sera pour t'ouvrir le ventre.""]"	['s8690']	"[""Mais songe aussi que s'il arrive, par ta faute, malheur à d'Artagnan, je te retrouverai partout, et ce sera pour t'ouvrir le ventre.""]"	['s8690']	"[""Mais songe aussi que s'il arrive, par ta faute, malheur à d'Artagnan, je te retrouverai partout, et ce sera pour t'ouvrir le ventre.""]"
s8691	"""Oh, monsieur!"" said Planchet, humiliated by the suspicion, and moreover, terrified at the calm air of the Musketeer."	['s8691']	"[""-- Oh! monsieur! dit Planchet, humilié du soupçon et surtout effrayé de l'air calme du mousquetaire.""]"	['s8691']	"[""-- Oh! monsieur! dit Planchet, humilié du soupçon et surtout effrayé de l'air calme du mousquetaire.""]"	['s8691']	"[""-- Oh! monsieur! dit Planchet, humilié du soupçon et surtout effrayé de l'air calme du mousquetaire.""]"
s8692	"""And I,"" said Porthos, rolling his large eyes, ""remember, I will skin you alive."""	['s8692']	"[""-- Et moi, dit Porthos en roulant ses gros yeux, songe que je t'écorche vif.""]"	['s8692']	"[""-- Et moi, dit Porthos en roulant ses gros yeux, songe que je t'écorche vif.""]"	['s8692']	"[""-- Et moi, dit Porthos en roulant ses gros yeux, songe que je t'écorche vif.""]"
s8693	"""Ah, monsieur!"""	['s8693']	['-- Ah! monsieur!']	['']	[]	['s8693']	['-- Ah! monsieur!']
s8694	"""And I,"" said Aramis, with his soft, melodius voice, ""remember that I will roast you at a slow fire, like a savage."""	['s8694']	['-- Et moi, continua Aramis de sa voix douce et mélodieuse, songe que je te brûle à petit feu comme un sauvage.']	['s8694']	['-- Et moi, continua Aramis de sa voix douce et mélodieuse, songe que je te brûle à petit feu comme un sauvage.']	['s8694']	['-- Et moi, continua Aramis de sa voix douce et mélodieuse, songe que je te brûle à petit feu comme un sauvage.']
s8695	"""Ah, monsieur!"""	['s8695']	['-- Ah! monsieur!»']	['']	[]	['s8695']	['-- Ah! monsieur!»']
s8696.0	Planchet began to weep.	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"
s8696.1	We will not venture to say whether it was from terror created by the threats or from tenderness at seeing four friends so closely united.	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"	['s8696']	"[""Et Planchet se mit à pleurer; nous n'oserions dire si ce fut de terreur, à cause des menaces qui lui étaient faites, ou d'attendrissement de voir quatre amis si étroitement unis.""]"
s8697	D’Artagnan took his hand.	['s8697']	"[""D'Artagnan lui prit la main, et l'embrassa.""]"	['s8697']	"[""D'Artagnan lui prit la main, et l'embrassa.""]"	['s8697']	"[""D'Artagnan lui prit la main, et l'embrassa.""]"
s8698	"""See, Planchet,"" said he, ""these gentlemen only say this out of affection for me, but at bottom they all like you."""	['s8698']	"[""«Vois-tu, Planchet, lui dit-il, ces messieurs te disent tout cela par tendresse pour moi, mais au fond ils t'aiment.""]"	['s8698']	"[""«Vois-tu, Planchet, lui dit-il, ces messieurs te disent tout cela par tendresse pour moi, mais au fond ils t'aiment.""]"	['s8698', 's8699']	"[""«Vois-tu, Planchet, lui dit-il, ces messieurs te disent tout cela par tendresse pour moi, mais au fond ils t'aiment."", ""-- Ah! monsieur! dit Planchet, ou je réussirai, ou l'on me coupera en quatre; me coupât-on en quatre, soyez convaincu qu'il n'y a pas un morceau qui parlera.»""]"
s8699	"""Ah, monsieur,"" said Planchet, ""I will succeed or I will consent to be cut in quarters; and if they do cut me in quarters, be assured that not a morsel of me will speak."""	['s8699']	"[""-- Ah! monsieur! dit Planchet, ou je réussirai, ou l'on me coupera en quatre; me coupât-on en quatre, soyez convaincu qu'il n'y a pas un morceau qui parlera.»""]"	['s8699']	"[""-- Ah! monsieur! dit Planchet, ou je réussirai, ou l'on me coupera en quatre; me coupât-on en quatre, soyez convaincu qu'il n'y a pas un morceau qui parlera.»""]"	['s8698', 's8699']	"[""«Vois-tu, Planchet, lui dit-il, ces messieurs te disent tout cela par tendresse pour moi, mais au fond ils t'aiment."", ""-- Ah! monsieur! dit Planchet, ou je réussirai, ou l'on me coupera en quatre; me coupât-on en quatre, soyez convaincu qu'il n'y a pas un morceau qui parlera.»""]"
s8700	It was decided that Planchet should set out the next day, at eight o’clock in the morning, in order, as he had said, that he might during the night learn the letter by heart.	['s8700']	"[""Il fut décidé que Planchet partirait le lendemain à huit heures du matin, afin, comme il l'avait dit, qu'il pût, pendant la nuit, apprendre la lettre par coeur.""]"	['s8700']	"[""Il fut décidé que Planchet partirait le lendemain à huit heures du matin, afin, comme il l'avait dit, qu'il pût, pendant la nuit, apprendre la lettre par coeur.""]"	['s8700']	"[""Il fut décidé que Planchet partirait le lendemain à huit heures du matin, afin, comme il l'avait dit, qu'il pût, pendant la nuit, apprendre la lettre par coeur.""]"
s8701	He gained just twelve hours by this engagement; he was to be back on the sixteenth day, by eight o’clock in the evening.	['s8701']	['Il gagna juste douze heures à cet arrangement; il devait être revenu le seizième jour, à huit heures du soir.']	['s8701']	['Il gagna juste douze heures à cet arrangement; il devait être revenu le seizième jour, à huit heures du soir.']	['s8701']	['Il gagna juste douze heures à cet arrangement; il devait être revenu le seizième jour, à huit heures du soir.']
s8702	In the morning, as he was mounting his horse, d’Artagnan, who felt at the bottom of his heart a partiality for the duke, took Planchet aside.	['s8702']	"[""Le matin, au moment où il allait monter à cheval, d'Artagnan, qui se sentait au fond du coeur un faible pour le duc, prit Planchet à part.""]"	['s8702']	"[""Le matin, au moment où il allait monter à cheval, d'Artagnan, qui se sentait au fond du coeur un faible pour le duc, prit Planchet à part.""]"	['s8702']	"[""Le matin, au moment où il allait monter à cheval, d'Artagnan, qui se sentait au fond du coeur un faible pour le duc, prit Planchet à part.""]"
s8703.0	"""Listen,"" said he to him."	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"
s8703.1	"""When you have given the letter to Lord de Winter and he has read it, you will further say to him: Watch over his Grace Lord Buckingham, for they wish to assassinate him."	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"	['s8703']	"['«Écoute, lui dit-il, quand tu auras remis la lettre à Lord de Winter et qu\'il l\'aura lue, tu lui diras encore: ""Veillez sur Sa Grâce Lord Buckingham, car on veut l\'assassiner.""']"
