source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3722	",,Der eine ist der taubstumme Spanier, der hier 'n paarmal 'rumgeschlichen ist, der andere ein verdächtig aussehender, zerlumpter --"""	['s3722']	"['""One\'s the old deaf and dumb Spaniard that\'s ben around here once or twice, and t\'other\'s a mean-looking, ragged--""']"	['s3722']	"['""One\'s the old deaf and dumb Spaniard that\'s ben around here once or twice, and t\'other\'s a mean-looking, ragged--""']"	['s3722']	"['""One\'s the old deaf and dumb Spaniard that\'s ben around here once or twice, and t\'other\'s a mean-looking, ragged--""']"
s3723	,,'s ist genug, Junge, kenne die Kerle schon!	['s3723']	"['""That\'s enough, lad, we know the men!']"	['s3723']	"['""That\'s enough, lad, we know the men!']"	['s3723']	"['""That\'s enough, lad, we know the men!']"
s3724	Traf sie mal in den Wäldern hinter dem Garten der Witwe, und sie machten sich auch gleich davon.	['s3724']	"[""Happened on them in the woods back of the widow's one day, and they slunk away.""]"	['s3724']	"[""Happened on them in the woods back of the widow's one day, and they slunk away.""]"	['s3724']	"[""Happened on them in the woods back of the widow's one day, and they slunk away.""]"
s3725	"Fort mit euch, Burschen, sagt's dem Sheriff -- könnt euer Frühstück morgen essen!"""	['s3725']	"['Off with you, boys, and tell the sheriff--get your breakfast tomorrow morning!""']"	['s3725']	"['Off with you, boys, and tell the sheriff--get your breakfast tomorrow morning!""']"	['s3725']	"['Off with you, boys, and tell the sheriff--get your breakfast tomorrow morning!""']"
s3726	Sofort verschwanden die Söhne des Alten.	['s3726']	"[""The Welshman's sons departed at once.""]"	['s3726']	"[""The Welshman's sons departed at once.""]"	['s3726']	"[""The Welshman's sons departed at once.""]"
s3727	"Als sie das Zimmer verlassen hatten, sprang Huck auf und rief: ,,O, bitte, sagt's niemand, daß ich's war, der sie aufgespürt hat -- bitte!"""	['s3727']	"['As they were leaving the room Huck sprang up and exclaimed: ""Oh, please don\'t tell _any_body it was me that blowed on them!']"	['s3727']	"['As they were leaving the room Huck sprang up and exclaimed: ""Oh, please don\'t tell _any_body it was me that blowed on them!']"	['s3727', 's3728.0']	"['As they were leaving the room Huck sprang up and exclaimed: ""Oh, please don\'t tell _any_body it was me that blowed on them!', 'Oh, please!""']"
s3728	",,Ist schon gut, Huck, wenn du's wünschst, aber du sollst doch den Lohn für das haben, was du da getan hast!"""	['s3728.0', 's3728.1']	"['Oh, please!""', '""All right if you say it, Huck, but you ought to have the credit of what you did.""']"	['s3728.0', 's3728.1', 's3729.0', 's3729.1']	"['Oh, please!""', '""All right if you say it, Huck, but you ought to have the credit of what you did.""', '""Oh no, no!', 'Please don\'t tell!""']"	['s3728.1']	"['""All right if you say it, Huck, but you ought to have the credit of what you did.""']"
s3729	",,Ach, nein, nein! _Bitte_, sagt's nicht!"""	['s3729.0', 's3729.1']	"['""Oh no, no!', 'Please don\'t tell!""']"	['s3728.0', 's3728.1', 's3729.0', 's3729.1']	"['Oh, please!""', '""All right if you say it, Huck, but you ought to have the credit of what you did.""', '""Oh no, no!', 'Please don\'t tell!""']"	['s3729.0', 's3729.1']	"['""Oh no, no!', 'Please don\'t tell!""']"
s3730	",,Sie werden's nicht sagen,"" beruhigte der Alte, ,,und _ich_ auch nicht."	['s3730']	"['When the young men were gone, the old Welshman said: ""They won\'t tell--and I won\'t.']"	['s3730']	"['When the young men were gone, the old Welshman said: ""They won\'t tell--and I won\'t.']"	['s3730']	"['When the young men were gone, the old Welshman said: ""They won\'t tell--and I won\'t.']"
s3731	"Aber _warum_ soll's keiner wissen?"""	['s3731']	"['But why don\'t you want it known?""']"	['s3731']	"['But why don\'t you want it known?""']"	['s3731']	"['But why don\'t you want it known?""']"
s3732	Huck wollte nichts weiter sagen, als daß er schon zu viel über einen der Strolche wisse und nicht wünschte, daß der von seiner Mitwisserschaft Wind bekomme, nicht um die Welt, denn 's wär sicher, daß er dafür getötet werden würde.	['s3732']	['Huck would not explain, further than to say that he already knew too much about one of those men and would not have the man know that he knew anything against him for the whole world--he would be killed for knowing it, sure.']	['s3732']	['Huck would not explain, further than to say that he already knew too much about one of those men and would not have the man know that he knew anything against him for the whole world--he would be killed for knowing it, sure.']	['s3732']	['Huck would not explain, further than to say that he already knew too much about one of those men and would not have the man know that he knew anything against him for the whole world--he would be killed for knowing it, sure.']
s3733	Der alte Mann versprach nochmals Schweigen und sagte: ,,Aber, Bursche, wie kamst du denn drauf, diesen Gaunern zu folgen?	['s3733']	"['The old man promised secrecy once more, and said: ""How did you come to follow these fellows, lad?']"	['s3733']	"['The old man promised secrecy once more, and said: ""How did you come to follow these fellows, lad?']"	['s3733']	"['The old man promised secrecy once more, and said: ""How did you come to follow these fellows, lad?']"
s3734	"Kamen sie dir verdächtig vor?"""	['s3734']	"['Were they looking suspicious?""']"	['s3734']	"['Were they looking suspicious?""']"	['s3734']	"['Were they looking suspicious?""']"
s3735	Huck schwieg einen Moment, während er über einer möglichst unverfänglichen Antwort brütete.	['s3735.0', 's3735.1']	['Huck was silent while he framed a duly cautious reply.', 'Then he said:']	['s3735.0']	['Huck was silent while he framed a duly cautious reply.']	['s3735.0']	['Huck was silent while he framed a duly cautious reply.']
s3736	Dann sagte er: ,,Na, seht Ihr, ich bin halt mal 'n ungehobelter Bursche -- jeder sagt's, und ich weiß nicht, was dagegen einzuwenden wäre -- und manchmal kann ich nicht schlafen vor dem Gedanken daran, und nehm' mir vor, zu versuchen, mich zu ändern. 's war wieder so letzte Nacht.	['s3736.0', 's3736.1']	"['""Well, you see, I\'m a kind of a hard lot,--least everybody says so, and I don\'t see nothing agin it--and sometimes I can\'t sleep much, on account of thinking about it and sort of trying to strike out a new way of doing.', 'That was the way of it last night.']"	['s3736.0', 's3736.1']	"['""Well, you see, I\'m a kind of a hard lot,--least everybody says so, and I don\'t see nothing agin it--and sometimes I can\'t sleep much, on account of thinking about it and sort of trying to strike out a new way of doing.', 'That was the way of it last night.']"	['s3735.1', 's3736.0', 's3736.1']	"['Then he said:', '""Well, you see, I\'m a kind of a hard lot,--least everybody says so, and I don\'t see nothing agin it--and sometimes I can\'t sleep much, on account of thinking about it and sort of trying to strike out a new way of doing.', 'That was the way of it last night.']"
s3737	Ich konnt' nicht schlafen und so kam ich um Mitternacht etwa, drüber nachdenkend, auf die Straße, und wie ich an die alte Mauer beim Temperenzler-Wirtshaus komme, lehn' ich mich so, ohne mir was zu denken, dran.	['s3737']	"[""I couldn't sleep, and so I come along upstreet 'bout midnight, a-turning it all over, and when I got to that old shackly brick store by the Temperance Tavern, I backed up agin the wall to have another think.""]"	['s3737']	"[""I couldn't sleep, and so I come along upstreet 'bout midnight, a-turning it all over, and when I got to that old shackly brick store by the Temperance Tavern, I backed up agin the wall to have another think.""]"	['s3737']	"[""I couldn't sleep, and so I come along upstreet 'bout midnight, a-turning it all over, and when I got to that old shackly brick store by the Temperance Tavern, I backed up agin the wall to have another think.""]"
s3738	Na, gerade in dem Augenblick kamen die beiden Strolche angeschlichen, dicht an mir vorbei, was unterm Arm tragend; es ist gewiß gestohlen, denk ich.	['s3738']	"[""Well, just then along comes these two chaps slipping along close by me, with something under their arm, and I reckoned they'd stole it.""]"	['s3738']	"[""Well, just then along comes these two chaps slipping along close by me, with something under their arm, and I reckoned they'd stole it.""]"	['s3738']	"[""Well, just then along comes these two chaps slipping along close by me, with something under their arm, and I reckoned they'd stole it.""]"
s3739	"Der eine rauchte, der andere wollt' auch Feuer haben; blieben also gerade vor mir stehn, und beim Anzünden der Zigarren wurden ihre Gesichter erleuchtet, und ich sah, daß der größere der taubstumme Spanier war -- an den weißen Haaren und dem Pflaster aus dem Auge, -- und der andere war ein roher, zerlumpter Teufel."""	['s3739']	"['One was a-smoking, and t\'other one wanted a light; so they stopped right before me and the cigars lit up their faces and I see that the big one was the deaf and dumb Spaniard, by his white whiskers and the patch on his eye, and t\'other one was a rusty, ragged-looking devil.""']"	['s3739']	"['One was a-smoking, and t\'other one wanted a light; so they stopped right before me and the cigars lit up their faces and I see that the big one was the deaf and dumb Spaniard, by his white whiskers and the patch on his eye, and t\'other one was a rusty, ragged-looking devil.""']"	['s3739']	"['One was a-smoking, and t\'other one wanted a light; so they stopped right before me and the cigars lit up their faces and I see that the big one was the deaf and dumb Spaniard, by his white whiskers and the patch on his eye, and t\'other one was a rusty, ragged-looking devil.""']"
s3740	",,Konntst auch die Lumpen beim Leuchten der Zigarren sehen?"""	['s3740']	"['""Could you see the rags by the light of the cigars?""']"	['s3740']	"['""Could you see the rags by the light of the cigars?""']"	['s3740']	"['""Could you see the rags by the light of the cigars?""']"
s3741	Dies verwirrte Huck für 'nen Augenblick.	['s3741']	['This staggered Huck for a moment.']	['s3741']	['This staggered Huck for a moment.']	['s3741']	['This staggered Huck for a moment.']
s3742	"Dann sagte er: ,,Ja, ich weiß nicht -- aber 's _schien_ mir wenigsten so."""	['s3742']	"['Then he said: ""Well, I don\'t know--but somehow it seems as if I did.""']"	['s3742']	"['Then he said: ""Well, I don\'t know--but somehow it seems as if I did.""']"	['s3742']	"['Then he said: ""Well, I don\'t know--but somehow it seems as if I did.""']"
s3743	",,Dann gingen sie weiter, und du --?"""	['s3743']	"['""Then they went on, and you--""']"	['s3743']	"['""Then they went on, and you--""']"	['s3743']	"['""Then they went on, and you--""']"
s3744	,,Folgte ihnen -- ja, 's war so.	['s3744']	"['""Follered \'em--yes.']"	['s3744']	"['""Follered \'em--yes.']"	['s3744', 's3745.0']	"['""Follered \'em--yes.', 'That was it.']"
s3745	Wollt' doch sehen, was sie vorhätten -- sie schlichen so verdächtig davon.	['s3745.0', 's3745.1']	['That was it.', 'I wanted to see what was up--they sneaked along so.']	['s3745.0', 's3745.1']	['That was it.', 'I wanted to see what was up--they sneaked along so.']	['s3745.1']	['I wanted to see what was up--they sneaked along so.']
s3746	"Ich folgte ihnen bis zum Garten der Witwe und stand dort im Dunkeln und hörte den Zerlumpten für die Witwe bitten, und der Spanier schwor, er wollt' der Witwe die Nasenlöcher aufschneiden; gerade so wie ich's Euch sagte und Euren --"""	['s3746']	"['I dogged \'em to the widder\'s stile, and stood in the dark and heard the ragged one beg for the widder, and the Spaniard swear he\'d spile her looks just as I told you and your two--"" ""What!']"	['s3746']	"['I dogged \'em to the widder\'s stile, and stood in the dark and heard the ragged one beg for the widder, and the Spaniard swear he\'d spile her looks just as I told you and your two--"" ""What!']"	['s3746']	"['I dogged \'em to the widder\'s stile, and stood in the dark and heard the ragged one beg for the widder, and the Spaniard swear he\'d spile her looks just as I told you and your two--"" ""What!']"
s3747	",,Was, all das sagte der taubstumme Mann!"""	['s3747']	"['The _deaf and dumb_ man said all that!""']"	['s3747']	"['The _deaf and dumb_ man said all that!""']"	['s3747']	"['The _deaf and dumb_ man said all that!""']"
s3748	Huck hatte wieder einen schrecklichen Mißgriff begangen.	['s3748']	['Huck had made another terrible mistake!']	['s3748']	['Huck had made another terrible mistake!']	['s3748']	['Huck had made another terrible mistake!']
s3749	Er hatte sich die größtmöglichste Mühe gegeben, den Alten nicht erraten zu lassen, wer der Spanier sei, und doch schien ihn seine Zunge trotz aller Vorsicht in Ungelegenheiten bringen zu wollen.	['s3749']	['He was trying his best to keep the old man from getting the faintest hint of who the Spaniard might be, and yet his tongue seemed determined to get him into trouble in spite of all he could do.']	['s3749']	['He was trying his best to keep the old man from getting the faintest hint of who the Spaniard might be, and yet his tongue seemed determined to get him into trouble in spite of all he could do.']	['s3749']	['He was trying his best to keep the old man from getting the faintest hint of who the Spaniard might be, and yet his tongue seemed determined to get him into trouble in spite of all he could do.']
s3750	Er machte krampfhafte Anstrengungen, aus seiner Verwirrung herauszukommen, aber das Auge des alten Mannes haftete auf ihm, schärfer und immer schärfer.	['s3750.0', 's3750.1']	"[""He made several efforts to creep out of his scrape, but the old man's eye was upon him and he made blunder after blunder."", 'Presently the Welshman said:']"	['s3750.0', 's3750.1']	"[""He made several efforts to creep out of his scrape, but the old man's eye was upon him and he made blunder after blunder."", 'Presently the Welshman said:']"	['s3750.0']	"[""He made several efforts to creep out of his scrape, but the old man's eye was upon him and he made blunder after blunder.""]"
