source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s891	Arrimándose luego el tercer criado á otro extrangero, le dixo: Señor, créame Vuestra Magestad, que no se debe detener mas aquí; yo voy á disponerlo todo, y desapareció.	['s891']	"[""Un troisième valet s'approchant aussi d'un troisième étranger, lui dit: Sire, croyez-moi, votre majesté ne doit pas rester ici plus long-temps, je vais tout préparer; et aussitôt il disparut.""]"	['s891']	"[""Un troisième valet s'approchant aussi d'un troisième étranger, lui dit: Sire, croyez-moi, votre majesté ne doit pas rester ici plus long-temps, je vais tout préparer; et aussitôt il disparut.""]"	['s891']	"[""Un troisième valet s'approchant aussi d'un troisième étranger, lui dit: Sire, croyez-moi, votre majesté ne doit pas rester ici plus long-temps, je vais tout préparer; et aussitôt il disparut.""]"
s892	Entónces no dudáron Candido ni Martin de que era mogiganga de carnaval.	['s892']	['Candide et Martin ne doutèrent pas alors que ce ne fût une mascarade du carnaval.']	['s892']	['Candide et Martin ne doutèrent pas alors que ce ne fût une mascarade du carnaval.']	['s892']	['Candide et Martin ne doutèrent pas alors que ce ne fût une mascarade du carnaval.']
s893	El quarto criado dixo al quarto amo: Vuestra Magestad se podrá ir quando quiera, y se salió lo mismo que los demas.	['s893']	['Un quatrième domestique dit au quatrième maître: Votre majesté partira quand elle voudra, et sortit comme les autres.']	['s893']	['Un quatrième domestique dit au quatrième maître: Votre majesté partira quand elle voudra, et sortit comme les autres.']	['s893']	['Un quatrième domestique dit au quatrième maître: Votre majesté partira quand elle voudra, et sortit comme les autres.']
s894	Otro tanto dixo el criado quinto al quinto amo; pero el sexto se explicó de muy diferente modo con el sexto forastero, que estaba al lado de Candido, y le dixo: A fe, Señor, que nadie quiere fiar un ochavo á Vuestra Magestad, ni á mi tampoco, y que esta misma noche pudiera ser muy bien que nos metieran en la cárcel, y así voy á ponerme en salvo: quédese con Dios Vuestra Magestad.	['s894.0', 's894.1']	['Le cinquième valet en dit autant au cinquième maître.', 'Mais le sixième valet parla différemment au sixième étranger qui était auprès de Candide; il lui dit: Ma foi, sire, on ne veut plus faire crédit à votre majesté ni à moi non plus, et nous pourrions bien être coffrés cette nuit vous et moi; je vais pourvoir à mes affaires: adieu.']	['s894.0', 's894.1']	['Le cinquième valet en dit autant au cinquième maître.', 'Mais le sixième valet parla différemment au sixième étranger qui était auprès de Candide; il lui dit: Ma foi, sire, on ne veut plus faire crédit à votre majesté ni à moi non plus, et nous pourrions bien être coffrés cette nuit vous et moi; je vais pourvoir à mes affaires: adieu.']	['s894.0', 's894.1']	['Le cinquième valet en dit autant au cinquième maître.', 'Mais le sixième valet parla différemment au sixième étranger qui était auprès de Candide; il lui dit: Ma foi, sire, on ne veut plus faire crédit à votre majesté ni à moi non plus, et nous pourrions bien être coffrés cette nuit vous et moi; je vais pourvoir à mes affaires: adieu.']
s895	Habiéndose marchado todos los criados, se quedáron en alto silencio Candido, Martin y los seis forasteros.	['s895']	['Tous les domestiques ayant disparu, les six étrangers, Candide, et Martin, demeurèrent dans un profond silence.']	['s895']	['Tous les domestiques ayant disparu, les six étrangers, Candide, et Martin, demeurèrent dans un profond silence.']	['s895']	['Tous les domestiques ayant disparu, les six étrangers, Candide, et Martin, demeurèrent dans un profond silence.']
s896	Rompióle al fin Candido, diciendo: Cierto, señores, que es donosa la burla; ¿porqué son todos vms. reyes?	['s896']	['Enfin Candide le rompit: Messieurs, dit-il, voilà une singulière plaisanterie.']	['s896']	['Enfin Candide le rompit: Messieurs, dit-il, voilà une singulière plaisanterie.']	['s896']	['Enfin Candide le rompit: Messieurs, dit-il, voilà une singulière plaisanterie.']
s897	Yo por mi declaro que ni el señor Martin ni yo lo somos.	['s897']	['Pourquoi êtes-vous tous rois? pour moi, je vous avoue que ni moi ni Martin nous ne le sommes.']	['s897']	['Pourquoi êtes-vous tous rois? pour moi, je vous avoue que ni moi ni Martin nous ne le sommes.']	['s897']	['Pourquoi êtes-vous tous rois? pour moi, je vous avoue que ni moi ni Martin nous ne le sommes.']
s898.0	Respondiendo entónces con mucha dignidad el amo de Cacambo, dixo en italiano: Yo no soy un bufon; mi nombre es Acmet III; he sido gran Sultan por espacio de muchos años; habia destronado á mi hermano, y mi sobrino me na destronado á mí; á mis visires les han cortado la cabeza, y yo acabo mis dias en el serrallo viejo.	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"
s898.1	Mi sobrino el gran Sultan Mahamud me da licencia para viajar de quando en quando para restablecer mi salud; y he venido á pasar el carnaval á Venecia.	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"	['s898']	"[""Le maître de Caeambo prit alors gravement la parole, et dit en italien: Je ne suis point plaisant, je m'appelle Achmet III; j'ai été grand-sultan plusieurs années; je détrônai mon frère; mon neveu m'a détrôné; on a coupé le cou à mes vizirs; j'achève ma vie dans le vieux sérail; mon neveu le grand-sultan Mahmoud me permet de voyager quelquefois pour ma santé; et je suis venu passer le carnaval à Venise.""]"
s899.0	Después de Acmet habló un mancebo que junto á el estaba, y dixo: Yo me llamo Ivan, he sido emperador de toda la Rusia, y destronado en la cuna.	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"
s899.1	Mi padre y mi madre fuéron encarcelados, y á mi me criáron en una cárcel.	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"
s899.2	Algunas veces me dan licencia para viajar en compañía de mis alcaydes; y he venido á pasar el carnaval á Venecia.	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"	['s899']	"[""Un jeune homme qui était auprès d'Achmet parla après lui, et dit: Je m'appelle Ivan; j'ai été empereur de toutes les Russies; j'ai été détrôné au berceau; mon père et ma mère ont été enfermés; on m'a élevé en prison; j'ai quelquefois la permission de voyager, accompagné de ceux qui me gardent; et je suis venu passer le carnaval à Venise.""]"
s900.0	Dixo luego el tercero: Yo soy Carlos Eduardo, rey de Inglaterra, habiéndome cedido mi padre sus derechos á la corona.	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"
s900.1	He peleado por sustentarlos; á ochocientos partidarios mios les han arrancado el corazon, y les han sacudido con el en la cara: á mi me han tenido preso, y ahora voy á ver al Rey mi padre á Roma, el qual ha sido destronado así como mi abuelo, y así como yo; y he venido á pasar el carnaval á Venecia.	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"	['s900']	"[""Le troisième dit: Je suis Charles-Édouard, roi d'Angleterre; mon père m'a cédé ses droits au royaume; j'ai combattu pour les soutenir; on a arraché le coeur à huit cents de mes partisans, et on leur en a battu les joues; j'ai été mis en prison; je vais à Rome faire une visite au roi mon père, détrôné ainsi que moi et mon grand-père; et je suis venu passer le carnaval à Venise.""]"
