source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s490.1	Wenn das Schicksal einen neuen Fürsten, der unstreitig eines guten Rufes mehr bedarf, als ein Erbfürst, groß machen will, so erweckt es ihm Feinde und reizt dieselben zu Unternehmungen gegen ihn, damit er sie zu Schanden mache, und auf der Leiter, die ihm seine Feinde solchergestalt zutragen, noch höher steige.	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"	['s490']	"[""Sanza dubbio e' principi diventano grandi, quando superano le difficultà e le opposizioni che sono fatte loro; e però la fortuna, massime quando vuol fare grande uno principe nuovo, il quale ha maggiore necessità di acquistare reputazione che uno ereditario, gli fa nascere de' nemici, e li fa fare delle imprese contro, acciò che quello abbi cagione di superarle, e su per quella scala che li hanno pòrta e' nimici sua, salire più alto.""]"
s491	Es haben daher Einige geurtheilt, daß ein weiser Fürst, wofern die Gelegenheit sich darbietet, einige Feinde schlauer Weise anfeuern müsse, um durch ihre Besiegung größer zu werden.	['s491']	['Però molti iudicano che uno principe savio debbe, quando ne abbi la occasione, nutrirsi con astuzia qualche inimicizia, acciò che, oppresso quella, ne seguiti maggiore sua grandezza.']	['s491']	['Però molti iudicano che uno principe savio debbe, quando ne abbi la occasione, nutrirsi con astuzia qualche inimicizia, acciò che, oppresso quella, ne seguiti maggiore sua grandezza.']	['s491']	['Però molti iudicano che uno principe savio debbe, quando ne abbi la occasione, nutrirsi con astuzia qualche inimicizia, acciò che, oppresso quella, ne seguiti maggiore sua grandezza.']
s492	Die Fürsten, und insbesondere neue, haben mehr Treue bei denen gefunden, und mehr Nutzen von denen gezogen, die ihnen im Anfang verdächtig waren, als bei denen, die sich gleich anfangs zu ihnen schlugen.	['s492']	"[""Hanno e' principi, et praesertim quelli che sono nuovi, trovato più fede e più utilità in quelli uomini che nel principio del loro stato sono suti tenuti sospetti, che in quelli che nel principio erano confidenti.""]"	['s492']	"[""Hanno e' principi, et praesertim quelli che sono nuovi, trovato più fede e più utilità in quelli uomini che nel principio del loro stato sono suti tenuti sospetti, che in quelli che nel principio erano confidenti.""]"	['s492']	"[""Hanno e' principi, et praesertim quelli che sono nuovi, trovato più fede e più utilità in quelli uomini che nel principio del loro stato sono suti tenuti sospetti, che in quelli che nel principio erano confidenti.""]"
s493	Pandolfo Petrucci, Fürst von Siena, regierte seinen Staat mehr durch Jene, als durch die Andern.	['s493']	['Pandolfo Petrucci, principe di Siena, reggeva lo stato suo più con quelli che li furono sospetti che con li altri.']	['s493']	['Pandolfo Petrucci, principe di Siena, reggeva lo stato suo più con quelli che li furono sospetti che con li altri.']	['s493']	['Pandolfo Petrucci, principe di Siena, reggeva lo stato suo più con quelli che li furono sospetti che con li altri.']
s494.0	Aber es ist nicht viel davon zu sagen, weil es allein auf die Umstände ankommt.	['s494.0']	['Ma di questa cosa non si può parlare largamente, perché la varia secondo el subietto.']	['s494.0']	['Ma di questa cosa non si può parlare largamente, perché la varia secondo el subietto.']	['s494.0']	['Ma di questa cosa non si può parlare largamente, perché la varia secondo el subietto.']
s494.1	Ich will nur noch dieses Einzige anführen, daß diejenigen, welche einer Herrschaft anfangs feind waren, wofern sie so beschaffen sind, daß sie sich nicht ohne Unterstützung halten können, vom Fürsten leicht gewonnen werden, und genöthigt sind, ihm treuere Dienste zu leisten; da sie einsehen, daß sie etwas thun müssen, um die nachtheiligen ersten Eindrücke auszulöschen.	['s494.1']	['Solo dirò questo, che quelli uomini che nel principio di uno principato erono stati inimici, che sono di qualità che a mantenersi abbino bisogno di appoggiarsi, sempre el principe con facilità grandissima se li potrà guadagnare; e loro maggiormente sono forzati a servirlo con fede, quanto conoscano esser loro più necessario cancellare con le opere quella opinione sinistra che si aveva di loro.']	['s494.1']	['Solo dirò questo, che quelli uomini che nel principio di uno principato erono stati inimici, che sono di qualità che a mantenersi abbino bisogno di appoggiarsi, sempre el principe con facilità grandissima se li potrà guadagnare; e loro maggiormente sono forzati a servirlo con fede, quanto conoscano esser loro più necessario cancellare con le opere quella opinione sinistra che si aveva di loro.']	['s494.1']	['Solo dirò questo, che quelli uomini che nel principio di uno principato erono stati inimici, che sono di qualità che a mantenersi abbino bisogno di appoggiarsi, sempre el principe con facilità grandissima se li potrà guadagnare; e loro maggiormente sono forzati a servirlo con fede, quanto conoscano esser loro più necessario cancellare con le opere quella opinione sinistra che si aveva di loro.']
s494.2	Der Fürst zieht also von ihnen größern Nutzen, als von denen, welche sich in seinem Dienste ganz sicher halten und daher seine Sache vernachlässigen.	['s494.2']	['E cosí el principe ne trae sempre più utilità, che di coloro che, servendolo con troppa sicurtà, straccurono le cose sua.']	['s494.2']	['E cosí el principe ne trae sempre più utilità, che di coloro che, servendolo con troppa sicurtà, straccurono le cose sua.']	['s494.2']	['E cosí el principe ne trae sempre più utilità, che di coloro che, servendolo con troppa sicurtà, straccurono le cose sua.']
s495.0	Da der Gegenstand es erfordert, darf ich nicht verabsäumen, die Fürsten, die ein Land durch Hilfe ihrer Anhänger unter den Einwohnern erobern, zu erinnern, daß sie wohl erwägen, welche Ursachen jene bewogen haben, es mit ihnen zu halten.	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"
s495.1	Ist dies nicht aus einer natürlichen Zuneigung, sondern blos aus Mißvergnügen mit dem vorigen Zustande der Dinge geschehen, so wird man sie mit aller Mühe schwerlich zu Freunden behalten, weil es beinahe unmöglich ist, sie zufrieden zu stellen.	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"	['s495']	"[""E poiché la materia lo ricerca, non voglio lasciare indrieto ricordare a' principi, che hanno preso uno stato di nuovo mediante e' favori intrinseci di quello, che considerino bene qual cagione abbi mosso quelli che lo hanno favorito, a favorirlo; e, se ella non è affezione naturale verso di loro, ma fussi solo perché quelli non si contentavano di quello stato, con fatica e difficultà grande se li potrà mantenere amici, perché e' fia impossibile che lui possa contentarli.""]"
s496	Wenn man alte und neue Geschichten erwägt, so wird man finden, daß es leichter ist, diejenigen zu gewinnen, welche bei dem vorigen Zustande der Dinge zufrieden, und deswegen dem neuen Herrn feind waren, als diejenigen, welche unzufrieden waren und diesen deswegen begünstigten.	['s496']	['E discorrendo bene, con quelli esempli che dalle cose antiche e moderne si traggono, la cagione di questo, vedrà esserli molto più facile guadagnarsi amici quelli uomini che dello stato innanzi si contentavono, e però erano sua inimici, che quelli che, per non se ne contentare li diventorono amici e favorironlo a occuparlo.']	['s496']	['E discorrendo bene, con quelli esempli che dalle cose antiche e moderne si traggono, la cagione di questo, vedrà esserli molto più facile guadagnarsi amici quelli uomini che dello stato innanzi si contentavono, e però erano sua inimici, che quelli che, per non se ne contentare li diventorono amici e favorironlo a occuparlo.']	['s496']	['E discorrendo bene, con quelli esempli che dalle cose antiche e moderne si traggono, la cagione di questo, vedrà esserli molto più facile guadagnarsi amici quelli uomini che dello stato innanzi si contentavono, e però erano sua inimici, che quelli che, per non se ne contentare li diventorono amici e favorironlo a occuparlo.']
s497	Die Fürsten pflegen wol zu ihrer Sicherheit Festungen anzulegen, welche ihnen als Zaum und Gebiß ihrer Gegner dienen, und bei einem Ueberfalle eine Zuflucht für den ersten Anlauf anbieten.	['s497']	"[""È suta consuetudine de' principi, per potere tenere più securamente lo stato loro, edificare fortezze, che sieno la briglia e il freno di quelli che disegnassino fare loro contro, et avere uno refugio securo da uno subito impeto.""]"	['s497']	"[""È suta consuetudine de' principi, per potere tenere più securamente lo stato loro, edificare fortezze, che sieno la briglia e il freno di quelli che disegnassino fare loro contro, et avere uno refugio securo da uno subito impeto.""]"	['s497']	"[""È suta consuetudine de' principi, per potere tenere più securamente lo stato loro, edificare fortezze, che sieno la briglia e il freno di quelli che disegnassino fare loro contro, et avere uno refugio securo da uno subito impeto.""]"
s498.0	Ich kann diese Weise nicht mißbilligen, da es von Alters her so geschehen.	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"
s498.1	Doch hat Herr Nicolo Vitelli zu unsrer Zeit zu Città di Castello zwei Burgen niedergerissen, um diesen Ort zu behaupten.	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"	['s498.0']	"[""Io laudo questo modo, perché elli è usitato ab antiquo: non di manco messer Niccolò Vitelli, ne' tempi nostri, si è visto disfare dua fortezze in Città di Castello, per tenere quello stato.""]"
