source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1890	»Wahrscheinlich«, erwiderte Emma, »ist es aus dem Karton mit den alten Rechnungen gefallen, der auf dem obersten Regal steht.«	['s1890']	['-- Ce sera, sans doute, répondit-elle, tombé du vieux carton aux factures, qui est sur le bord de la planche.']	['s1890']	['-- Ce sera, sans doute, répondit-elle, tombé du vieux carton aux factures, qui est sur le bord de la planche.']	['s1890']	['-- Ce sera, sans doute, répondit-elle, tombé du vieux carton aux factures, qui est sur le bord de la planche.']
s1891.0	Von nun an war ihre ganze Existenz nichts als ein Netz von Lügen.	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.']
s1891.1	Sie hüllte ihre Liebe darein wie in einen Schleier, damit niemand sie sähe.	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.']
s1891.2	Aber auch sonst wurde ihr das Lügen geradezu zu einem Bedürfnis.	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.']
s1891.3	Sie log zu ihrem Vergnügen.	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.']
s1891.4	Wenn sie erzählte, daß sie auf der rechten Seite der Straße gegangen sei, konnte man wetten, daß es auf der linken gewesen war.	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.0', 's1891.1']	['À partir de ce moment, son existence ne fut plus qu’un assemblage de mensonges, où elle enveloppait son amour comme dans des voiles, pour le cacher.', 'C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']	['s1891.1']	['C’était un besoin, une manie, un plaisir, au point que, si elle disait avoir passé, hier par le côté droit d’une rue, il fallait croire qu’elle avait pris par le côté gauche.']
s1892.0	Eines Donnerstags war sie früh, wie gewöhnlich ziemlich leicht gekleidet, abgefahren, als es plötzlich zu schneien begann.	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']
s1892.1	Karl hielt am Fenster Umschau, da bemerkte er Bournisien in der Kutsche des Bürgermeisters.	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']
s1892.2	Sie fuhren zusammen nach Rouen.	['s1892.1']	['Alors il descendit confier à l’ecclésiastique un gros châle pour qu’il le remît à Madame, sitôt qu’il arriverait à la Croix rouge.']	['s1892.1']	['Alors il descendit confier à l’ecclésiastique un gros châle pour qu’il le remît à Madame, sitôt qu’il arriverait à la Croix rouge.']	['s1892.0']	['Un matin qu’elle venait de partir, selon sa coutume, assez légèrement vêtue, il tomba de la neige tout à coup; et comme Charles regardait le temps à la fenêtre, il aperçut M. Bournisien dans le boc du sieur Tuvache qui le conduisait à Rouen.']
s1892.3	Er ging hinunter und vertraute dem Priester einen dicken Schal an mit der Bitte, ihn seiner Frau einzuhändigen, sobald er im »Roten Kreuz« angekommen sei.	['s1892.1']	['Alors il descendit confier à l’ecclésiastique un gros châle pour qu’il le remît à Madame, sitôt qu’il arriverait à la Croix rouge.']	['s1892.1']	['Alors il descendit confier à l’ecclésiastique un gros châle pour qu’il le remît à Madame, sitôt qu’il arriverait à la Croix rouge.']	['s1892.1']	['Alors il descendit confier à l’ecclésiastique un gros châle pour qu’il le remît à Madame, sitôt qu’il arriverait à la Croix rouge.']
s1892.4	Bournisien fragte im Gasthofe sogleich nach Frau Bovary, erhielt aber von der Wirtin die Antwort, daß sie das »Rote Kreuz« sehr selten aufsuche.	['s1892.2', 's1892.3']	['À peine fut-il à l’auberge que Bournisien demanda où était la femme du médecin d’Yonville.', 'L’hôtelière répondit qu’elle fréquentait fort peu son établissement.']	['s1892.2', 's1892.3']	['À peine fut-il à l’auberge que Bournisien demanda où était la femme du médecin d’Yonville.', 'L’hôtelière répondit qu’elle fréquentait fort peu son établissement.']	['s1892.2', 's1892.3']	['À peine fut-il à l’auberge que Bournisien demanda où était la femme du médecin d’Yonville.', 'L’hôtelière répondit qu’elle fréquentait fort peu son établissement.']
s1892.5	Abends traf er sie in der Postkutsche und erzählte ihr von seinem Mißerfolge, dem er übrigens keine sonderliche Bedeutung beizumessen schien, denn er begann alsbald eine Lobrede auf einen jungen Geistlichen, der in der Kathedrale so wunderbar predige, daß die Frauen in Scharen hingingen.	['s1892.4']	['Aussi, le soir, en reconnaissant madame Bovary dans l’Hirondelle, le curé lui conta son embarras, sans paraître, du reste y attacher de l’importance; car il entama l’éloge d’un prédicateur qui pour lors faisait merveilles à la cathédrale, et que toutes les dames couraient entendre.']	['s1892.4']	['Aussi, le soir, en reconnaissant madame Bovary dans l’Hirondelle, le curé lui conta son embarras, sans paraître, du reste y attacher de l’importance; car il entama l’éloge d’un prédicateur qui pour lors faisait merveilles à la cathédrale, et que toutes les dames couraient entendre.']	['s1892.4']	['Aussi, le soir, en reconnaissant madame Bovary dans l’Hirondelle, le curé lui conta son embarras, sans paraître, du reste y attacher de l’importance; car il entama l’éloge d’un prédicateur qui pour lors faisait merveilles à la cathédrale, et que toutes les dames couraient entendre.']
s1893.0	Wenn sich auch Bournisien ohne weiteres zufrieden gegeben hatte, so konnte doch ein andermal irgendwer nicht so diskret sein.	['s1893.0']	['N’importe s’il n’avait point demandé d’explications, d’autres plus tard pourraient se montrer moins discrets.']	['s1893.0']	['N’importe s’il n’avait point demandé d’explications, d’autres plus tard pourraient se montrer moins discrets.']	['s1893.0']	['N’importe s’il n’avait point demandé d’explications, d’autres plus tard pourraient se montrer moins discrets.']
s1893.1	Und so hielt es Emma für besser, fortan im »Roten Kreuz« abzusteigen, damit die guten Leute aus Yonville sie hin und wieder auf der Treppe des Gasthofes sahen und nichts argwöhnten.	['s1893.1']	['Aussi jugea-t-elle utile de descendre chaque fois à la Croix rouge, de sorte que les bonnes gens de son village qui la voyaient dans l’escalier ne se doutaient de rien.']	['s1893.1']	['Aussi jugea-t-elle utile de descendre chaque fois à la Croix rouge, de sorte que les bonnes gens de son village qui la voyaient dans l’escalier ne se doutaient de rien.']	['s1893.1']	['Aussi jugea-t-elle utile de descendre chaque fois à la Croix rouge, de sorte que les bonnes gens de son village qui la voyaient dans l’escalier ne se doutaient de rien.']
s1894.0	Eines Tages traf sie Lheureux, gerade als sie an Leos Arm den Boulogner Hof verließ.	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']
s1894.1	Sie fürchtete, er könne schwatzen; aber er war nicht so töricht.	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']	['s1894.0', 's1894.1']	['Un jour pourtant, M. Lheureux la rencontra qui sortait de l’hôtel de Boulogne au bras de Léon; et elle eut peur, s’imaginant qu’il bavarderait.', 'Il n’était pas si bête.']
s1894.2	Dafür trat er drei Tage später in ihr Zimmer und erklärte, daß er Geld brauche.	['s1894.2']	['Mais trois jours après, il entra dans sa chambre, ferma la porte et dit: -- J’aurais besoin d’argent.']	['s1894.2']	['Mais trois jours après, il entra dans sa chambre, ferma la porte et dit: -- J’aurais besoin d’argent.']	['s1894.2']	['Mais trois jours après, il entra dans sa chambre, ferma la porte et dit: -- J’aurais besoin d’argent.']
s1895.0	Sie erwiderte ihm, sie könne ihm nichts geben.	['s1895.0']	['Elle déclara ne pouvoir lui en donner.']	['s1895.0']	['Elle déclara ne pouvoir lui en donner.']	['s1895.0']	['Elle déclara ne pouvoir lui en donner.']
s1895.1	Lheureux fing zu jammern an und zählte alle Dienste auf, die er ihr erwiesen.	['s1895.1']	['Lheureux se répandit en gémissements, et rappela toutes les complaisances qu’il avait eues.']	['s1895.1']	['Lheureux se répandit en gémissements, et rappela toutes les complaisances qu’il avait eues.']	['s1895.1']	['Lheureux se répandit en gémissements, et rappela toutes les complaisances qu’il avait eues.']
s1896.0	In der Tat hatte Emma nur einen der von Karl ausgestellten Wechsel bezahlt, den zweiten hatte Lheureux auf ihre Bitte hin verlängert und dann abermals prolongiert.	['s1896.0', 's1896.1']	['En effet, des deux billets souscrits par Charles, Emma jusqu’à présent n’en avait payé qu’un seul.', 'Quant au second, le marchand, sur sa prière, avait consenti à le remplacer par deux autres, qui même avaient été renouvelés à une fort longue échéance.']	['s1896.0', 's1896.1']	['En effet, des deux billets souscrits par Charles, Emma jusqu’à présent n’en avait payé qu’un seul.', 'Quant au second, le marchand, sur sa prière, avait consenti à le remplacer par deux autres, qui même avaient été renouvelés à une fort longue échéance.']	['s1896.0', 's1896.1']	['En effet, des deux billets souscrits par Charles, Emma jusqu’à présent n’en avait payé qu’un seul.', 'Quant au second, le marchand, sur sa prière, avait consenti à le remplacer par deux autres, qui même avaient été renouvelés à une fort longue échéance.']
