source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4888	The truth was, that Caesar, unable to hear what Mason uttered in a low voice, and having every fear aroused in him by what had already passed, incautiously removed the wig a little from one of his ears, in order to hear the better, without in the least remembering that its color might prove fatal to his disguise.	['s4888']	['Caesar ugyanis, aki már pokolian félt, és Mason halkabb szavait nem tudta elfogni, óvatlanul félretolva egyik füléről a parókát, hogy jobban halljon tökéletesen megfeledkezve arról, hogy a fül színének feltárása egyúttal az álarcos komédia végét jelenti.']	['s4888']	['Caesar ugyanis, aki már pokolian félt, és Mason halkabb szavait nem tudta elfogni, óvatlanul félretolva egyik füléről a parókát, hogy jobban halljon tökéletesen megfeledkezve arról, hogy a fül színének feltárása egyúttal az álarcos komédia végét jelenti.']	['s4888']	['Caesar ugyanis, aki már pokolian félt, és Mason halkabb szavait nem tudta elfogni, óvatlanul félretolva egyik füléről a parókát, hogy jobban halljon tökéletesen megfeledkezve arról, hogy a fül színének feltárása egyúttal az álarcos komédia végét jelenti.']
s4889	The sentinel had kept his eyes fastened on his prisoner, and noticed the action.	['s4889']	['A katona nem vette le a szemét a fogolyról, s megfigyelte ezt a mozdulatot.']	['s4889']	['A katona nem vette le a szemét a fogolyról, s megfigyelte ezt a mozdulatot.']	['s4889']	['A katona nem vette le a szemét a fogolyról, s megfigyelte ezt a mozdulatot.']
s4890	The attention of Mason was instantly drawn to the same object; and, forgetting all delicacy for a brother officer in distress, or, in short, forgetting everything but the censure that might alight on his corps, the lieutenant sprang forward and seized the terrified African by the throat; for no sooner had Caesar heard his color named, than he knew his discovery was certain; and at the first sound of Mason's heavy boot on the floor, he arose from his seat, and retreated precipitately to a corner of the room.	['s4890']	['Mason is tüstént odanézett; megfeledkezett arról, hogy tapintatosan kellene bánnia egy szerencsétlen tiszttársával, megfeledkezett mindenről, csak arra gondolt, mekkora szégyen érheti a csapatát; így tehát berontott a szobába és torkon ragadta a rémült négert; Caesar ugyanis, amikor bőrének a színét hallotta emlegetni, tisztában volt azzal, hogy leleplezték, s Mason nehéz csizmájának dobbanására nyomban felugrott ültéből, és eszeveszetten menekült az egyik sarokba.']	['s4890']	['Mason is tüstént odanézett; megfeledkezett arról, hogy tapintatosan kellene bánnia egy szerencsétlen tiszttársával, megfeledkezett mindenről, csak arra gondolt, mekkora szégyen érheti a csapatát; így tehát berontott a szobába és torkon ragadta a rémült négert; Caesar ugyanis, amikor bőrének a színét hallotta emlegetni, tisztában volt azzal, hogy leleplezték, s Mason nehéz csizmájának dobbanására nyomban felugrott ültéből, és eszeveszetten menekült az egyik sarokba.']	['s4890']	['Mason is tüstént odanézett; megfeledkezett arról, hogy tapintatosan kellene bánnia egy szerencsétlen tiszttársával, megfeledkezett mindenről, csak arra gondolt, mekkora szégyen érheti a csapatát; így tehát berontott a szobába és torkon ragadta a rémült négert; Caesar ugyanis, amikor bőrének a színét hallotta emlegetni, tisztában volt azzal, hogy leleplezték, s Mason nehéz csizmájának dobbanására nyomban felugrott ültéből, és eszeveszetten menekült az egyik sarokba.']
s4891	"""Who are you?"" cried Mason, dashing the head of the old man against the angle of the wall at each interrogatory."	['s4891']	['- Ki vagy? - ordította Mason, s minden további kérdésnél is megdöngette a fal szegletét az öreg néger fejével.']	['s4891']	['- Ki vagy? - ordította Mason, s minden további kérdésnél is megdöngette a fal szegletét az öreg néger fejével.']	['s4891']	['- Ki vagy? - ordította Mason, s minden további kérdésnél is megdöngette a fal szegletét az öreg néger fejével.']
s4892	"""Who the devil are you, and where is the Englishman?"	['s4892']	['- Ki az ördög vagy te, és hol van az angol?']	['s4892']	['- Ki az ördög vagy te, és hol van az angol?']	['s4892']	['- Ki az ördög vagy te, és hol van az angol?']
s4893	Speak, thou thundercloud!	['s4893']	['Beszélj, te viharfelhő!']	['s4893']	['Beszélj, te viharfelhő!']	['s4893']	['Beszélj, te viharfelhő!']
s4894	"Answer me, you jackdaw, or I'll hang you on the gallows of the spy!"""	['s4894']	['Felelj, te varjú, mert téged kötlek fel a kém bitójára!']	['s4894']	['Felelj, te varjú, mert téged kötlek fel a kém bitójára!']	['s4894']	['Felelj, te varjú, mert téged kötlek fel a kém bitójára!']
s4895	Caesar continued firm.	['s4895']	['Caesar állhatatos maradt.']	['s4895']	['Caesar állhatatos maradt.']	['s4895']	['Caesar állhatatos maradt.']
s4896	Neither the threats nor the blows could extract any reply, until the lieutenant, by a very natural transition in the attack, sent his heavy boot forward in a direction that brought it in direct contact with the most sensitive part of the negro - his shin.	['s4896']	['Sem a fenyegetések, sem az ütések nem tudták válaszra bírni, egészen addig, amíg a főhadnagy - támadás érthető hevében - előre nem lendítette súlyos csizmáját, úgyhogy közvetlenül érintkezésbe került a néger legérzékenyebb részével: a sípcsontjával.']	['s4896']	['Sem a fenyegetések, sem az ütések nem tudták válaszra bírni, egészen addig, amíg a főhadnagy - támadás érthető hevében - előre nem lendítette súlyos csizmáját, úgyhogy közvetlenül érintkezésbe került a néger legérzékenyebb részével: a sípcsontjával.']	['s4896']	['Sem a fenyegetések, sem az ütések nem tudták válaszra bírni, egészen addig, amíg a főhadnagy - támadás érthető hevében - előre nem lendítette súlyos csizmáját, úgyhogy közvetlenül érintkezésbe került a néger legérzékenyebb részével: a sípcsontjával.']
s4897	The most obdurate heart could not have exacted further patience, and Caesar instantly gave in.	['s4897']	['A legszívtelenebb ember sem kívánhatta volna Caesartól, hogy tovább tűrje a kínokat, s ő azonnal meg is adta magát.']	['s4897']	['A legszívtelenebb ember sem kívánhatta volna Caesartól, hogy tovább tűrje a kínokat, s ő azonnal meg is adta magát.']	['s4897']	['A legszívtelenebb ember sem kívánhatta volna Caesartól, hogy tovább tűrje a kínokat, s ő azonnal meg is adta magát.']
s4898	The first words he spoke were-	['s4898']	['Az első szavak, amelyek feltörtek belőle, a következők voltak: - Jaj!']	['s4898']	['Az első szavak, amelyek feltörtek belőle, a következők voltak: - Jaj!']	['s4898']	['Az első szavak, amelyek feltörtek belőle, a következők voltak: - Jaj!']
s4899	"""Golly! massa, you t'ink I got no feelin'?"""	['s4899']	['Azt gondolni, nagyságos úr, én nem érezni semmit?']	['s4899']	['Azt gondolni, nagyságos úr, én nem érezni semmit?']	['s4899']	['Azt gondolni, nagyságos úr, én nem érezni semmit?']
s4900	"""By heavens!"" shouted the lieutenant, ""it is the negro himself!"	['s4900']	['- Az istenfáját! - üvöltötte a főhadnagy. - Hiszen itt van a néger, ez az!']	['s4900']	['- Az istenfáját! - üvöltötte a főhadnagy. - Hiszen itt van a néger, ez az!']	['s4900']	['- Az istenfáját! - üvöltötte a főhadnagy. - Hiszen itt van a néger, ez az!']
s4901	"Scoundrel! where is your master, and who was the priest?"""	['s4901.0', 's4901.1']	['Nyomorult!', 'Hol van a gazdád, és ki volt a pap?']	['s4901.1']	['Hol van a gazdád, és ki volt a pap?']	['s4901.0', 's4901.1']	['Nyomorult!', 'Hol van a gazdád, és ki volt a pap?']
s4902	While speaking, he made a movement as if about to renew the attack; but Caesar cried aloud for mercy, promising to tell all that he knew.	['s4902']	['- E szavak közben meg is mozdult, mintha újabb támadásra készülne, de Caesar hangosan rimánkodott kegyelemért, s megígérte, hogy mindent elmond, amit csak tud.']	['s4902']	['- E szavak közben meg is mozdult, mintha újabb támadásra készülne, de Caesar hangosan rimánkodott kegyelemért, s megígérte, hogy mindent elmond, amit csak tud.']	['s4902']	['- E szavak közben meg is mozdult, mintha újabb támadásra készülne, de Caesar hangosan rimánkodott kegyelemért, s megígérte, hogy mindent elmond, amit csak tud.']
s4903	"""Who was the priest?"" repeated the dragoon, drawing back his formidable leg, and holding it in threatening suspense."	['s4903']	['- Ki volt a pap? - ismételte meg a kérdést Mason; felemelte rettenetes lábát, és ijesztésül a levegőben tartotta.']	['s4903']	['- Ki volt a pap? - ismételte meg a kérdést Mason; felemelte rettenetes lábát, és ijesztésül a levegőben tartotta.']	['s4903']	['- Ki volt a pap? - ismételte meg a kérdést Mason; felemelte rettenetes lábát, és ijesztésül a levegőben tartotta.']
s4904	"""Harvey, Harvey!"" cried Caesar, dancing from one leg to the other, as he thought each member in turn might be assailed."	['s4904']	['- Harvey, Harvey! - kiáltotta Caesar, egyik lábáról a másikra szökkenve, mert attól tartott, hogy mind a kettőt bántalom érheti.']	['s4904']	['- Harvey, Harvey! - kiáltotta Caesar, egyik lábáról a másikra szökkenve, mert attól tartott, hogy mind a kettőt bántalom érheti.']	['s4904']	['- Harvey, Harvey! - kiáltotta Caesar, egyik lábáról a másikra szökkenve, mert attól tartott, hogy mind a kettőt bántalom érheti.']
s4905	"""Harvey who, you black villain?"" cried the impatient lieutenant, as he executed a full measure of vengeance by letting his leg fly."	['s4905']	['- Miféle Harvey, te fekete gazember? - ordította a türelmetlen főhadnagy, miközben a lába most már végképp előrelendült.']	['s4905']	['- Miféle Harvey, te fekete gazember? - ordította a türelmetlen főhadnagy, miközben a lába most már végképp előrelendült.']	['s4905']	['- Miféle Harvey, te fekete gazember? - ordította a türelmetlen főhadnagy, miközben a lába most már végképp előrelendült.']
s4906	"""Birch!"" shrieked Caesar, falling on his knees, the tears rolling in large drops over his shining face."	['s4906']	['- Birch! - visította Caesar térdre rogyva, s fénylő arcán kövér csöppekben peregtek alá a könnyek.']	['s4906']	['- Birch! - visította Caesar térdre rogyva, s fénylő arcán kövér csöppekben peregtek alá a könnyek.']	['s4906']	['- Birch! - visította Caesar térdre rogyva, s fénylő arcán kövér csöppekben peregtek alá a könnyek.']
s4907	"""Harvey Birch!"" echoed the trooper, hurling the black from him, and rushing from the room."	['s4907']	['- Harvey Birch! - kiáltotta Mason; eldobta magától a négert és kirohant.']	['s4907']	['- Harvey Birch! - kiáltotta Mason; eldobta magától a négert és kirohant.']	['s4907']	['- Harvey Birch! - kiáltotta Mason; eldobta magától a négert és kirohant.']
s4908	"""To arms! to arms!"	['s4908.0', 's4908.1']	['- Fegyverbe!', 'Fegyverbe!']	['s4908.0']	['- Fegyverbe!']	['s4908.0', 's4908.1']	['- Fegyverbe!', 'Fegyverbe!']
s4909	Fifty guineas for the life of the peddler spy - give no quarter to either.	['s4909']	['Ötven guineát kap, aki leteríti a házaló kémet... nincs kegyelem, egyiknek sem!']	['s4909']	['Ötven guineát kap, aki leteríti a házaló kémet... nincs kegyelem, egyiknek sem!']	['s4909']	['Ötven guineát kap, aki leteríti a házaló kémet... nincs kegyelem, egyiknek sem!']
s4910	"Mount, mount! to arms! to horse!"""	['s4910.0', 's4910.1']	['Rajta, rajta!', 'Fegyverbe!']	['s4910.0']	['Rajta, rajta!']	['s4910.0']	['Rajta, rajta!']
s4911	During the uproar occasioned by the assembling of the dragoons, who all rushed tumultuously to their horses, Caesar rose from the floor, where he had been thrown by Mason, and began to examine into his injuries.	['s4911']	['Míg a dragonyosok nagy zűrzavarban futottak lovaikhoz, Caesar feltápászkodott arról a helyről, ahová Mason hajította, és vizsgálni kezdte a sebeit.']	['s4911']	['Míg a dragonyosok nagy zűrzavarban futottak lovaikhoz, Caesar feltápászkodott arról a helyről, ahová Mason hajította, és vizsgálni kezdte a sebeit.']	['s4910.1', 's4910.2', 's4911']	['Fegyverbe!', 'Lóra!', 'Míg a dragonyosok nagy zűrzavarban futottak lovaikhoz, Caesar feltápászkodott arról a helyről, ahová Mason hajította, és vizsgálni kezdte a sebeit.']
s4912	Happily for himself, he had alighted on his head, and consequently sustained no material damage.	['s4912']	['Boldogan állapította meg, hogy a fejére esett, tehát nemesebb szerveinek nem történt semmi bajuk.']	['s4912']	['Boldogan állapította meg, hogy a fejére esett, tehát nemesebb szerveinek nem történt semmi bajuk.']	['s4912']	['Boldogan állapította meg, hogy a fejére esett, tehát nemesebb szerveinek nem történt semmi bajuk.']
s4913	CHAPTER XXIX	['s4913']	['Huszonkilencedik fejezet']	['s4913']	['Huszonkilencedik fejezet']	['s4913']	['Huszonkilencedik fejezet']
s4914	Away went Gilpin, neck or nought, Away went hat and wig; He little dreamt, when he set out, Of running such a rig.	['s4914']	['Gilpin repül, és elrepül Paróka és kalap; Nem tudta, mikor útra kelt,']	['s4914']	['Gilpin repül, és elrepül Paróka és kalap; Nem tudta, mikor útra kelt,']	['s4914']	['Gilpin repül, és elrepül Paróka és kalap; Nem tudta, mikor útra kelt,']
s4915	- COWPER.	['s4915']	['Mit hoz reá e nap.']	['']	[]	['s4915']	['Mit hoz reá e nap.']
s4916	The road which it was necessary for the peddler and the English captain to travel, in order to reach the shelter of the hills, lay, for a half mile, in full view from the door of the building that had so recently been the prison of the latter; running for the whole distance over the rich plain, that spreads to the very foot of the mountains, which here rise in a nearly perpendicular ascent from their bases; it then turned short to the right, and was obliged to follow the windings of nature, as it won its way into the bosom of the Highlands.	['s4916']	['Cowper Azt a félmérföldes utat, amelyen a házaló és az angol kapitány menedékhelyre juthatott, könnyű volt áttekinteni Henry Wharton nem régi börtönének bejáratától, mivel a termőföld síkján haladt a csaknem merőleges hegyek lábáig; itt hirtelen jobb kéz felé kanyarodott, s a Felföld szívébe hatolva már hozzáidomult a természet tagoltságához.']	['s4916']	['Cowper Azt a félmérföldes utat, amelyen a házaló és az angol kapitány menedékhelyre juthatott, könnyű volt áttekinteni Henry Wharton nem régi börtönének bejáratától, mivel a termőföld síkján haladt a csaknem merőleges hegyek lábáig; itt hirtelen jobb kéz felé kanyarodott, s a Felföld szívébe hatolva már hozzáidomult a természet tagoltságához.']	['s4916']	['Cowper Azt a félmérföldes utat, amelyen a házaló és az angol kapitány menedékhelyre juthatott, könnyű volt áttekinteni Henry Wharton nem régi börtönének bejáratától, mivel a termőföld síkján haladt a csaknem merőleges hegyek lábáig; itt hirtelen jobb kéz felé kanyarodott, s a Felföld szívébe hatolva már hozzáidomult a természet tagoltságához.']
