source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4831.3	Ich mußte mich nun weiter schleppen, versuchen zu leben und zu arbeiten wie die Übrigen.	['s4831.5']	['Igyekeznem kell, hogy munkát találjak, és én is arcom verejtékével keressem meg kenyeremet, mint a többi ember.']	['s4831.5']	['Igyekeznem kell, hogy munkát találjak, és én is arcom verejtékével keressem meg kenyeremet, mint a többi ember.']	['s4831.5']	['Igyekeznem kell, hogy munkát találjak, és én is arcom verejtékével keressem meg kenyeremet, mint a többi ember.']
s4832	Gegen vier Uhr nachmittags kam ich in das Dorf.	['s4832']	['Körülbelül két óra lehetett, mire beértem a faluba.']	['s4832']	['Körülbelül két óra lehetett, mire beértem a faluba.']	['s4832']	['Körülbelül két óra lehetett, mire beértem a faluba.']
s4833.0	Am Ende seiner einzigen Straße war ein kleiner Laden mit einigen Semmeln und Broten im Fenster.	['s4833']	['Egyetlen utcájának végén, egy kis bolt kirakatában néhány zsemlét láttam.']	['s4833']	['Egyetlen utcájának végén, egy kis bolt kirakatában néhány zsemlét láttam.']	['s4833']	['Egyetlen utcájának végén, egy kis bolt kirakatában néhány zsemlét láttam.']
s4833.1	Ich sehnte mich nach einem Laib Brot.	['s4833']	['Egyetlen utcájának végén, egy kis bolt kirakatában néhány zsemlét láttam.']	['s4833']	['Egyetlen utcájának végén, egy kis bolt kirakatában néhány zsemlét láttam.']	['s4834.0']	['Megkívántam a zsemlét; ha egyet megehetnék, talán egy kicsit erőre kapnék.']
s4834	Durch solche Erfrischung war es mir vielleicht möglich, einen gewissen Grad von Energie wieder zu erlangen; ohne dieselbe war es mir unmöglich weiter zu gehen.	['s4834.0', 's4834.1']	['Megkívántam a zsemlét; ha egyet megehetnék, talán egy kicsit erőre kapnék.', 'Ha nem ehetem, akkor igazán nem tudom, mi lesz velem.']	['s4834.0', 's4834.1']	['Megkívántam a zsemlét; ha egyet megehetnék, talán egy kicsit erőre kapnék.', 'Ha nem ehetem, akkor igazán nem tudom, mi lesz velem.']	['s4834.1']	['Ha nem ehetem, akkor igazán nem tudom, mi lesz velem.']
s4835.0	Der Wunsch nach Kraft und Stärke und Widerstandsfähigkeit kehrte zurück, sobald ich wieder unter meinen Mitmenschen war.	['s4835.0']	['Mihelyt újra embereket láttam magam körül, megszűnt a fásultságom, az élet valamennyire visszatért belém.']	['s4835.0']	['Mihelyt újra embereket láttam magam körül, megszűnt a fásultságom, az élet valamennyire visszatért belém.']	['s4835.0']	['Mihelyt újra embereket láttam magam körül, megszűnt a fásultságom, az élet valamennyire visszatért belém.']
s4835.1	Ich fühlte, daß es entehrend sei, an der Dorfstraße vor Hunger ohnmächtig zu werden.	['s4835.1']	['Szégyenletes dolog lenne, ha itt, a falu közepén, összeesnék az éhségtől.']	['s4835.1']	['Szégyenletes dolog lenne, ha itt, a falu közepén, összeesnék az éhségtől.']	['s4835.1']	['Szégyenletes dolog lenne, ha itt, a falu közepén, összeesnék az éhségtől.']
s4836	Besaß ich denn nichts, was ich jenen Leuten zum Tausch gegen eins jener Brote anbieten konnte?	['s4836']	['Nincs nálam semmi, amit odaadhatnék egy-két zsemléért cserébe?']	['s4836']	['Nincs nálam semmi, amit odaadhatnék egy-két zsemléért cserébe?']	['s4836']	['Nincs nálam semmi, amit odaadhatnék egy-két zsemléért cserébe?']
s4837	Ich dachte nach.	['s4837']	['Számba vettem, miről lehetne szó.']	['']	[]	['s4837']	['Számba vettem, miről lehetne szó.']
s4838	Um den Hals hatte ich ein kleines, seidenes Tuch geschlungen; ich hatte auch Handschuhe.	['s4838']	['Nyakamban van egy kis selyemkendő, kesztyűm is van.']	['s4838']	['Nyakamban van egy kis selyemkendő, kesztyűm is van.']	['s4838']	['Nyakamban van egy kis selyemkendő, kesztyűm is van.']
s4839.0	Wie sollte ich wissen, was Männer oder Frauen thaten, wenn sie an den äußersten Grenzen der Not angelangt waren?	['s4839.0']	['Nem tudom, hogy az emberek végszükség esetén mit szoktak csinálni.']	['s4839.0', 's4839.1', 's4839.2']	['Nem tudom, hogy az emberek végszükség esetén mit szoktak csinálni.', 'Azt sem tudhatom, elfogadják-e ezt a kis kendőt vagy a kesztyűt.', 'Valószínűleg nem fogadják el, de próba szerencse.']	['s4839.0']	['Nem tudom, hogy az emberek végszükség esetén mit szoktak csinálni.']
s4839.1	Ich wußte ja nicht, ob die Leute irgend einen dieser Gegenstände annehmen würden; wahrscheinlich würden sie es nicht thun – aber ich mußte es versuchen.	['s4839.1', 's4839.2']	['Azt sem tudhatom, elfogadják-e ezt a kis kendőt vagy a kesztyűt.', 'Valószínűleg nem fogadják el, de próba szerencse.']	['s4839.0', 's4839.1', 's4839.2']	['Nem tudom, hogy az emberek végszükség esetén mit szoktak csinálni.', 'Azt sem tudhatom, elfogadják-e ezt a kis kendőt vagy a kesztyűt.', 'Valószínűleg nem fogadják el, de próba szerencse.']	['s4839.1', 's4839.2']	['Azt sem tudhatom, elfogadják-e ezt a kis kendőt vagy a kesztyűt.', 'Valószínűleg nem fogadják el, de próba szerencse.']
s4839.2	Ich trat in den Laden.	['s4839.1', 's4839.2']	['Azt sem tudhatom, elfogadják-e ezt a kis kendőt vagy a kesztyűt.', 'Valószínűleg nem fogadják el, de próba szerencse.']	['']	[]	['s4840']	['Beléptem a boltba.']
s4840	Eine Frau war darin anwesend.	['s4840']	['Beléptem a boltba.']	['s4840']	['Beléptem a boltba.']	['s4841.0']	['Az asszony, aki odabent volt, egy úriasan öltözött nőt - véleménye szerint: hölgyet - látván belépni, udvariasan elém jött.']
s4841.0	Als sie eine anständig gekleidete Person sah, eine Dame wie sie vermutete, trat sie mit größter Höflichkeit vor.	['s4841.0']	['Az asszony, aki odabent volt, egy úriasan öltözött nőt - véleménye szerint: hölgyet - látván belépni, udvariasan elém jött.']	['s4841.0']	['Az asszony, aki odabent volt, egy úriasan öltözött nőt - véleménye szerint: hölgyet - látván belépni, udvariasan elém jött.']	['s4841.0']	['Az asszony, aki odabent volt, egy úriasan öltözött nőt - véleménye szerint: hölgyet - látván belépni, udvariasan elém jött.']
s4841.1	Womit sie mir dienen könne?	['s4841.1']	['Mivel szolgálhatna?']	['s4841.1']	['Mivel szolgálhatna?']	['s4841.1']	['Mivel szolgálhatna?']
s4842.0	Ich kam fast um vor Scham.	['s4842.0']	['Nagyon szégyelltem magam, képtelen voltam kinyögni az előre megfogalmazott kérdést.']	['s4842.0']	['Nagyon szégyelltem magam, képtelen voltam kinyögni az előre megfogalmazott kérdést.']	['s4841.1']	['Mivel szolgálhatna?']
s4842.1	Meine Zunge konnte die wohlvorbereitete Bitte nicht hervorstammeln.	['s4842.0']	['Nagyon szégyelltem magam, képtelen voltam kinyögni az előre megfogalmazott kérdést.']	['s4842.0']	['Nagyon szégyelltem magam, képtelen voltam kinyögni az előre megfogalmazott kérdést.']	['s4842.0']	['Nagyon szégyelltem magam, képtelen voltam kinyögni az előre megfogalmazott kérdést.']
s4842.2	Ich wagte nicht, ihr die abgenützten Handschuhe oder das zerdrückte Seidentuch anzubieten.	['s4842.1']	['Nem mertem felajánlani sem a meglehetősen elviselt kesztyűt, sem a gyűrött selyemkendőt.']	['s4842.1']	['Nem mertem felajánlani sem a meglehetősen elviselt kesztyűt, sem a gyűrött selyemkendőt.']	['s4842.1', 's4842.2']	['Nem mertem felajánlani sem a meglehetősen elviselt kesztyűt, sem a gyűrött selyemkendőt.', 'Éreztem, hogy elutasítana.']
s4842.3	Außerdem sah ich auch ein, daß es dumm sein würde.	['s4842.2']	['Éreztem, hogy elutasítana.']	['s4842.2']	['Éreztem, hogy elutasítana.']	['s4842.1', 's4842.2']	['Nem mertem felajánlani sem a meglehetősen elviselt kesztyűt, sem a gyűrött selyemkendőt.', 'Éreztem, hogy elutasítana.']
s4843	Ich bat sie nur um die Erlaubnis, mich einen Augenblick setzen zu dürfen, da ich sehr ermüdet sei.	['s4843']	['Csak arra kértem engedelmet, hogy egy kicsit leülhessek, mert nagyon fáradt vagyok.']	['s4843']	['Csak arra kértem engedelmet, hogy egy kicsit leülhessek, mert nagyon fáradt vagyok.']	['s4843']	['Csak arra kértem engedelmet, hogy egy kicsit leülhessek, mert nagyon fáradt vagyok.']
s4844.0	Getäuscht in ihrer Erwartung auf einen Kunden, gewährte sie meine Bitte fast widerstrebend.	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']
s4844.1	Sie zeigte auf einen Stuhl; ich brach darauf zusammen.	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']	['s4844']	['Az asszony bosszankodott, hogy csalódnia kellett a vélt vevőben, és hűvös kényszeredettséggel mutatott a székre.']
s4845.0	Die Thränen waren mir nahe, und ich befand mich in der größten Versuchung, ihnen nachzugeben.	['s4845.0', 's4845.1']	['Leroskadtam.', 'Fojtogatott a sírás, de tudatában voltam annak, hogy az ember idegen helyen nem feledkezhetik meg ennyire magáról, tehát uralkodtam magamon.']	['s4845.1']	['Fojtogatott a sírás, de tudatában voltam annak, hogy az ember idegen helyen nem feledkezhetik meg ennyire magáról, tehát uralkodtam magamon.']	['s4845.0']	['Leroskadtam.']
s4845.1	Doch sah ich noch zu rechter Zeit ein, wie unvernünftig eine solche Kundgebung sein würde; deshalb hielt ich sie zurück.	['s4845.0', 's4845.1']	['Leroskadtam.', 'Fojtogatott a sírás, de tudatában voltam annak, hogy az ember idegen helyen nem feledkezhetik meg ennyire magáról, tehát uralkodtam magamon.']	['s4845.1']	['Fojtogatott a sírás, de tudatában voltam annak, hogy az ember idegen helyen nem feledkezhetik meg ennyire magáról, tehát uralkodtam magamon.']	['s4845.1']	['Fojtogatott a sírás, de tudatában voltam annak, hogy az ember idegen helyen nem feledkezhetik meg ennyire magáról, tehát uralkodtam magamon.']
s4846.0	Gleich darauf fragte ich sie, ob im Dorfe eine Schneiderin oder eine einfache Handarbeiterin sei.	['s4846']	['Azt kérdeztem, van-e a faluban varrónő vagy más, kézimunkából élő asszony.']	['s4846']	['Azt kérdeztem, van-e a faluban varrónő vagy más, kézimunkából élő asszony.']	['s4846']	['Azt kérdeztem, van-e a faluban varrónő vagy más, kézimunkából élő asszony.']
s4846.1	Ja, zwei oder drei.	['s4846']	['Azt kérdeztem, van-e a faluban varrónő vagy más, kézimunkából élő asszony.']	['s4846']	['Azt kérdeztem, van-e a faluban varrónő vagy más, kézimunkából élő asszony.']	['s4847']	['Van; kettő vagy három.']
s4847	Gerade so viele, wie dort Beschäftigung finden könnten.	['s4847']	['Van; kettő vagy három.']	['s4847']	['Van; kettő vagy három.']	['s4848']	['Amennyi kell.']
s4848	Ich dachte nach.	['s4848']	['Amennyi kell.']	['']	[]	['s4849.0']	['Egy-két percig gondolkoztam.']
s4849.0	Ich war aufs äußerste gekommen.	['s4849.0']	['Egy-két percig gondolkoztam.']	['s4849.1']	['Kényszerhelyzetbe kerültem.']	['s4849.1']	['Kényszerhelyzetbe kerültem.']
s4849.1	Ich sah der Not jetzt Aug' in Aug'.	['s4849.1']	['Kényszerhelyzetbe kerültem.']	['']	[]	['s4849.1']	['Kényszerhelyzetbe kerültem.']
s4849.2	Ich hatte keine Hilfsquelle mehr! keinen Freund! kein Geld!	['s4849.2', 's4849.3']	['Nincs egy fillérem sem.', 'Nincs pártfogóm.']	['s4849.2', 's4849.3']	['Nincs egy fillérem sem.', 'Nincs pártfogóm.']	['s4849.2', 's4849.3']	['Nincs egy fillérem sem.', 'Nincs pártfogóm.']
s4850.0	Irgend etwas mußte geschehen.	['s4850.0']	['Valamit tennem kell.']	['s4850.0']	['Valamit tennem kell.']	['s4850.0']	['Valamit tennem kell.']
s4850.1	Aber was!	['s4850.1']	['De mit?']	['s4850.1']	['De mit?']	['s4850.1']	['De mit?']
s4851	An irgend jemand mußte ich mich wenden!	['s4851.0', 's4851.1']	['Hová forduljak?', 'Kihez?']	['s4851.0', 's4851.1']	['Hová forduljak?', 'Kihez?']	['s4851.0', 's4851.1']	['Hová forduljak?', 'Kihez?']
s4852	Aber an wen? »Ob sie von irgend einer Stelle in der Nachbarschaft wisse, wo eine Dienerin gebraucht werde?«	['s4852']	['Azt kérdeztem, nem keres-e valaki cselédet a faluban.']	['s4852']	['Azt kérdeztem, nem keres-e valaki cselédet a faluban.']	['s4852']	['Azt kérdeztem, nem keres-e valaki cselédet a faluban.']
s4853	»Nein, sie wisse von keiner.«	['s4853']	['Tudtával nem, mondta.']	['s4853']	['Tudtával nem, mondta.']	['s4853']	['Tudtával nem, mondta.']
s4854.0	»Welches der hauptsächliche Handel an diesem Orte sei?	['s4854']	['Mivel foglalkoznak az emberek a faluban?']	['s4854']	['Mivel foglalkoznak az emberek a faluban?']	['s4854']	['Mivel foglalkoznak az emberek a faluban?']
s4854.1	Womit die Mehrzahl der Leute sich beschäftige?«	['s4854']	['Mivel foglalkoznak az emberek a faluban?']	['s4854']	['Mivel foglalkoznak az emberek a faluban?']	['s4855']	['Sokan gazdálkodnak, sokan Mr. Oliver tűgyárában vagy a fémöntödében dolgoznak.']
s4855	»Einige seien Landleute; viele von ihnen arbeiteten in der Nadelfabrik von Mr. Oliver und in der Gießerei.«	['s4855']	['Sokan gazdálkodnak, sokan Mr. Oliver tűgyárában vagy a fémöntödében dolgoznak.']	['s4855']	['Sokan gazdálkodnak, sokan Mr. Oliver tűgyárában vagy a fémöntödében dolgoznak.']	['s4855']	['Sokan gazdálkodnak, sokan Mr. Oliver tűgyárában vagy a fémöntödében dolgoznak.']
s4856	»Ob Mr. Oliver auch Frauen beschäftige?«	['s4856']	['Nőket is alkalmaz Mr. Oliver?']	['s4856']	['Nőket is alkalmaz Mr. Oliver?']	['s4856']	['Nőket is alkalmaz Mr. Oliver?']
s4857	»Nein, es sei Männerarbeit.«	['s4857.0', 's4857.1']	['- Nem.', 'Az férfimunka.']	['s4857.0', 's4857.1']	['- Nem.', 'Az férfimunka.']	['s4857.0', 's4857.1']	['- Nem.', 'Az férfimunka.']
s4858.0	»Und womit beschäftigten sich die Frauen?« »Weiß nicht,« lautete die Antwort. »Einige thun dies, andere das.	['s4858.0', 's4858.1']	['- És a nők mit csinálnak? - Nem tudom.', 'Egyik ezt, másik azt.']	['s4858.0', 's4858.1']	['- És a nők mit csinálnak? - Nem tudom.', 'Egyik ezt, másik azt.']	['s4858.0', 's4858.1']	['- És a nők mit csinálnak? - Nem tudom.', 'Egyik ezt, másik azt.']
s4858.1	Arme Leute müssen zusehen, daß sie durchkommen.«	['s4858.2']	['Szegény ember úgy él, ahogy tud.']	['s4858.2']	['Szegény ember úgy él, ahogy tud.']	['s4858.2']	['Szegény ember úgy él, ahogy tud.']
s4859	Sie schien meiner Fragen müde zu sein, und in der That, welches Recht hatte ich, sie zu belästigen?	['s4859']	['Láttam, hogy már unja kérdéseimet, és valóban, mi jogon is zaklatom?']	['s4859']	['Láttam, hogy már unja kérdéseimet, és valóban, mi jogon is zaklatom?']	['s4859']	['Láttam, hogy már unja kérdéseimet, és valóban, mi jogon is zaklatom?']
s4860.0	Ein oder zwei Nachbarn traten ein.	['s4860.0']	['Szomszédok jöttek az üzletbe; a székre szükség volt.']	['s4860.0']	['Szomszédok jöttek az üzletbe; a székre szükség volt.']	['s4860.0']	['Szomszédok jöttek az üzletbe; a székre szükség volt.']
s4860.1	Augenscheinlich brauchte man meinen Stuhl.	['s4860.1']	['Köszöntem és kijöttem.']	['s4860.0']	['Szomszédok jöttek az üzletbe; a székre szükség volt.']	['s4860.0']	['Szomszédok jöttek az üzletbe; a székre szükség volt.']
s4861.0	Ich verabschiedete mich.	['s4861']	['Végigmentem az utcán, és közben jobbra-balra, minden házba benéztem, de semmiféle ürügyet nem találtam arra, hogy valamelyikbe benyissak.']	['s4861']	['Végigmentem az utcán, és közben jobbra-balra, minden házba benéztem, de semmiféle ürügyet nem találtam arra, hogy valamelyikbe benyissak.']	['s4860.1']	['Köszöntem és kijöttem.']
s4861.1	Ich ging die Straße hinauf und im Vorübergehen blickte ich jedes Haus zur Linken und zur Rechten an.	['s4861']	['Végigmentem az utcán, és közben jobbra-balra, minden házba benéztem, de semmiféle ürügyet nem találtam arra, hogy valamelyikbe benyissak.']	['s4861']	['Végigmentem az utcán, és közben jobbra-balra, minden házba benéztem, de semmiféle ürügyet nem találtam arra, hogy valamelyikbe benyissak.']	['s4861']	['Végigmentem az utcán, és közben jobbra-balra, minden házba benéztem, de semmiféle ürügyet nem találtam arra, hogy valamelyikbe benyissak.']
