source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2101.1	"""If you had helped justice, instead of thwarting it in this way, you would have had a better chance at your trial."""	['s2101']	"['»Dat is zeer erg voor u, Small,"" zeide de detective, »indien gij de justitie behulpzaam waart geweest, inplaats van haar te dwarsboomen, zou dit bepaald van gunstigen invloed op uw vonnis geweest zijn.""']"	['s2101']	"['»Dat is zeer erg voor u, Small,"" zeide de detective, »indien gij de justitie behulpzaam waart geweest, inplaats van haar te dwarsboomen, zou dit bepaald van gunstigen invloed op uw vonnis geweest zijn.""']"	['s2101']	"['»Dat is zeer erg voor u, Small,"" zeide de detective, »indien gij de justitie behulpzaam waart geweest, inplaats van haar te dwarsboomen, zou dit bepaald van gunstigen invloed op uw vonnis geweest zijn.""']"
s2102.0	"""Justice!"" snarled the ex-convict."	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"
s2102.1	"""A pretty justice!"	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"	['s2102']	"['»Justitie,"" grijnsde de ex-banneling. »Een fraaie justitie!']"
s2103	Whose loot is this, if it is not ours?	['s2103']	['Wien anders dan ons behoorde deze rijkdom?']	['s2103']	['Wien anders dan ons behoorde deze rijkdom?']	['s2103']	['Wien anders dan ons behoorde deze rijkdom?']
s2104.0	Where is the justice that I should give it up to those who have never earned it?	['s2104']	['Welke justitie kan mij dwingen om hem af te staan aan hen die er geen voet voor verzet hebben?--Luistert, wat ik er voor gedaan heb!']	['s2104']	['Welke justitie kan mij dwingen om hem af te staan aan hen die er geen voet voor verzet hebben?--Luistert, wat ik er voor gedaan heb!']	['s2104']	['Welke justitie kan mij dwingen om hem af te staan aan hen die er geen voet voor verzet hebben?--Luistert, wat ik er voor gedaan heb!']
s2104.1	Look how I have earned it!	['s2104']	['Welke justitie kan mij dwingen om hem af te staan aan hen die er geen voet voor verzet hebben?--Luistert, wat ik er voor gedaan heb!']	['']	[]	['s2104']	['Welke justitie kan mij dwingen om hem af te staan aan hen die er geen voet voor verzet hebben?--Luistert, wat ik er voor gedaan heb!']
s2105	Twenty long years in that fever-ridden swamp, all day at work under the mangrove-tree, all night chained up in the filthy convict-huts, bitten by mosquitoes, racked with ague, bullied by every cursed black-faced policeman who loved to take it out of a white man.	['s2105']	['Twintig lange jaren in dat koortsverspreidende moeras, elken dag aan den arbeid in de mijn-groeve, elken nacht geketend in de volgepropte hokken, gebeten door de muskieten, geslagen met de zweep, en behandeld als een hond door elken verwenschten zwarten bewaker, die zich vol vreugde aan een blanke te goed deed.']	['s2105']	['Twintig lange jaren in dat koortsverspreidende moeras, elken dag aan den arbeid in de mijn-groeve, elken nacht geketend in de volgepropte hokken, gebeten door de muskieten, geslagen met de zweep, en behandeld als een hond door elken verwenschten zwarten bewaker, die zich vol vreugde aan een blanke te goed deed.']	['s2105', 's2106']	['Twintig lange jaren in dat koortsverspreidende moeras, elken dag aan den arbeid in de mijn-groeve, elken nacht geketend in de volgepropte hokken, gebeten door de muskieten, geslagen met de zweep, en behandeld als een hond door elken verwenschten zwarten bewaker, die zich vol vreugde aan een blanke te goed deed.', 'Zóó verkreeg ik dien Agra-schat en gij spreekt tot mij van justitie en rechtvaardigheid, omdat ik de gedachte niet kon verdragen dat ik er dezen prijs voor betaald heb, opdat een ander hem zoude bezitten!']
s2106	That was how I earned the Agra treasure; and you talk to me of justice because I cannot bear to feel that I have paid this price only that another may enjoy it!	['s2106']	['Zóó verkreeg ik dien Agra-schat en gij spreekt tot mij van justitie en rechtvaardigheid, omdat ik de gedachte niet kon verdragen dat ik er dezen prijs voor betaald heb, opdat een ander hem zoude bezitten!']	['s2106']	['Zóó verkreeg ik dien Agra-schat en gij spreekt tot mij van justitie en rechtvaardigheid, omdat ik de gedachte niet kon verdragen dat ik er dezen prijs voor betaald heb, opdat een ander hem zoude bezitten!']	['s2105', 's2106']	['Twintig lange jaren in dat koortsverspreidende moeras, elken dag aan den arbeid in de mijn-groeve, elken nacht geketend in de volgepropte hokken, gebeten door de muskieten, geslagen met de zweep, en behandeld als een hond door elken verwenschten zwarten bewaker, die zich vol vreugde aan een blanke te goed deed.', 'Zóó verkreeg ik dien Agra-schat en gij spreekt tot mij van justitie en rechtvaardigheid, omdat ik de gedachte niet kon verdragen dat ik er dezen prijs voor betaald heb, opdat een ander hem zoude bezitten!']
s2107	"I would rather swing a score of times, or have one of Tonga's darts in my hide, than live in a convict's cell and feel that another man is at his ease in a palace with the money that should be mine."""	['s2107']	"['Ik zou liever een poos hangen, of een van Tonga\'s doornen in mijn huid hebben dan in de gevangenis te zitten met de gedachte, dat een ander met het geld dat mij toebehoort in een paleis woont!""']"	['s2107']	"['Ik zou liever een poos hangen, of een van Tonga\'s doornen in mijn huid hebben dan in de gevangenis te zitten met de gedachte, dat een ander met het geld dat mij toebehoort in een paleis woont!""']"	['s2107']	"['Ik zou liever een poos hangen, of een van Tonga\'s doornen in mijn huid hebben dan in de gevangenis te zitten met de gedachte, dat een ander met het geld dat mij toebehoort in een paleis woont!""']"
s2108	Small had dropped his mask of stoicism, and all this came out in a wild whirl of words, while his eyes blazed, and the handcuffs clanked together with the impassioned movement of his hands.	['s2108']	['Small had zijn masker van onverschilligheid afgelegd, en dit alles sprak hij op woesten toon, terwijl zijne oogen vlammen schoten en de boeien tegen elkaar rammelden, door de heftige beweging zijner handen.']	['s2108']	['Small had zijn masker van onverschilligheid afgelegd, en dit alles sprak hij op woesten toon, terwijl zijne oogen vlammen schoten en de boeien tegen elkaar rammelden, door de heftige beweging zijner handen.']	['s2108']	['Small had zijn masker van onverschilligheid afgelegd, en dit alles sprak hij op woesten toon, terwijl zijne oogen vlammen schoten en de boeien tegen elkaar rammelden, door de heftige beweging zijner handen.']
s2109	I could understand, as I saw the fury and the passion of the man, that it was no groundless or unnatural terror which had possessed Major Sholto when he first learned that the injured convict was upon his track.	['s2109']	['Toen ik de woede van den man gadesloeg, begreep ik dat het geen ongegronde of onnatuurlijke angst geweest was, die majoor Sholto bevangen had, toen hij voor de eerste maal vernam dat de getergde galeiboef zijn spoor gevonden had.']	['s2109']	['Toen ik de woede van den man gadesloeg, begreep ik dat het geen ongegronde of onnatuurlijke angst geweest was, die majoor Sholto bevangen had, toen hij voor de eerste maal vernam dat de getergde galeiboef zijn spoor gevonden had.']	['s2109']	['Toen ik de woede van den man gadesloeg, begreep ik dat het geen ongegronde of onnatuurlijke angst geweest was, die majoor Sholto bevangen had, toen hij voor de eerste maal vernam dat de getergde galeiboef zijn spoor gevonden had.']
s2110.0	"""You forget that we know nothing of all this,"" said Holmes quietly."	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"
s2110.1	"""We have not heard your story, and we cannot tell how far justice may originally have been on your side."""	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"	['s2110']	"['»Gij vergeet dat wij niets van dit alles weten,"" zei Holmes kalm, »wij hebben uwe geschiedenis niet gehoord, en kunnen dus niet oordeelen in hoeverre het recht aan uwe zijde is geweest.""']"
s2111.0	"""Well, sir, you have been very fair-spoken to me, though I can see that I have you to thank that I have these bracelets upon my wrists."	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']
s2111.1	Still, I bear no grudge for that.	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']	['s2099']	['Maar nu treur ik er niet meer om.']	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']
s2112.0	It is all fair and above-board.	['s2112']	['Indien gij mijne geschiedenis wenscht te vernemen, verlang ik u die niet te onthouden.']	['']	[]	['s2111']	['»Welnu, sir, hoewel ik het aan u te danken heb, dat ik deze armbanden weder om mijn polsen draag, hebt ge mij toch steeds fatsoenlijk toegesproken, en draag ik u geen wrok toe.']
s2112.1	If you want to hear my story I have no wish to hold it back.	['s2112']	['Indien gij mijne geschiedenis wenscht te vernemen, verlang ik u die niet te onthouden.']	['s2112']	['Indien gij mijne geschiedenis wenscht te vernemen, verlang ik u die niet te onthouden.']	['s2112']	['Indien gij mijne geschiedenis wenscht te vernemen, verlang ik u die niet te onthouden.']
s2113.0	What I say to you is God's truth, every word of it.	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']
s2113.1	Thank you; you can put the glass beside me here, and I'll put my lips to it if I am dry.	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']	['s2113']	['Elk woord dat ik tot u spreek is volkomen waar.--Dank u,--gij kunt het glas hier naast mij zetten, dan kan ik er als mijn lippen droog worden met mijn mond bijkomen. <tb>']
s2114	"""I am a Worcestershire man myself,--born near Pershore."	['s2114']	['»Ik ben geboortig uit Worcestershire, in den omtrek van Pershore.']	['s2114']	['»Ik ben geboortig uit Worcestershire, in den omtrek van Pershore.']	['s2114']	['»Ik ben geboortig uit Worcestershire, in den omtrek van Pershore.']
s2115	I dare say you would find a heap of Smalls living there now if you were to look.	['s2115']	['Indien gij daar een onderzoek zoudt instellen, zoudt gij er nog een menigte Smalls vinden.']	['s2115']	['Indien gij daar een onderzoek zoudt instellen, zoudt gij er nog een menigte Smalls vinden.']	['s2115']	['Indien gij daar een onderzoek zoudt instellen, zoudt gij er nog een menigte Smalls vinden.']
s2116	I have often thought of taking a look round there, but the truth is that I was never much of a credit to the family, and I doubt if they would be so very glad to see me.	['s2116']	['Ik heb er dikwijls aan gedacht om er eens weder heen te gaan, maar de waarheid is, dat ik nooit erg bij mijn familie in gunst stond, en ik betwijfelde het of men ginds wel zoo buitengewoon verheugd zoude zijn, mij te zien.']	['s2116']	['Ik heb er dikwijls aan gedacht om er eens weder heen te gaan, maar de waarheid is, dat ik nooit erg bij mijn familie in gunst stond, en ik betwijfelde het of men ginds wel zoo buitengewoon verheugd zoude zijn, mij te zien.']	['s2116']	['Ik heb er dikwijls aan gedacht om er eens weder heen te gaan, maar de waarheid is, dat ik nooit erg bij mijn familie in gunst stond, en ik betwijfelde het of men ginds wel zoo buitengewoon verheugd zoude zijn, mij te zien.']
s2117	They were all steady, chapel-going folk, small farmers, well known and respected over the country-side, while I was always a bit of a rover.	['s2117']	['»Het waren allen rustige, welvarende menschen: kleine boeren, wijd en zijd geacht en bemind, terwijl ik altijd meer op een roover geleek.']	['s2117']	['»Het waren allen rustige, welvarende menschen: kleine boeren, wijd en zijd geacht en bemind, terwijl ik altijd meer op een roover geleek.']	['s2117']	['»Het waren allen rustige, welvarende menschen: kleine boeren, wijd en zijd geacht en bemind, terwijl ik altijd meer op een roover geleek.']
s2118	At last, however, when I was about eighteen, I gave them no more trouble, for I got into a mess over a girl, and could only get out of it again by taking the queen's shilling and joining the 3d Buffs, which was just starting for India.	['s2118']	['Ten laatste echter, toen ik omstreeks achttien jaar oud was, veroorzaakte ik hun geen last meer, want ik kwam in ongelegenheid wegens een meisje en kon mij nog juist bijtijds er uit redden door het handgeld der Koningin op te strijken en dienst te nemen naar Indië.']	['s2118']	['Ten laatste echter, toen ik omstreeks achttien jaar oud was, veroorzaakte ik hun geen last meer, want ik kwam in ongelegenheid wegens een meisje en kon mij nog juist bijtijds er uit redden door het handgeld der Koningin op te strijken en dienst te nemen naar Indië.']	['s2118']	['Ten laatste echter, toen ik omstreeks achttien jaar oud was, veroorzaakte ik hun geen last meer, want ik kwam in ongelegenheid wegens een meisje en kon mij nog juist bijtijds er uit redden door het handgeld der Koningin op te strijken en dienst te nemen naar Indië.']
s2119	"""I wasn't destined to do much soldiering, however."	['s2119']	['»Ik was echter niet voor het soldaten-leven geboren.']	['s2119']	['»Ik was echter niet voor het soldaten-leven geboren.']	['s2119']	['»Ik was echter niet voor het soldaten-leven geboren.']
