source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s582	Das Ehepaar Samsa saß im Ehebett aufrecht da und hatte zu tun, den Schrecken über die Bedienerin zu verwinden, ehe es dazu kam, ihre Meldung aufzufassen.	['s582']	['El matrimonio Samsa estaba sentado en la cama e intentaba sobreponerse del susto de la asistenta antes de llegar a comprender su aviso.']	['s582']	['El matrimonio Samsa estaba sentado en la cama e intentaba sobreponerse del susto de la asistenta antes de llegar a comprender su aviso.']	['s582']	['El matrimonio Samsa estaba sentado en la cama e intentaba sobreponerse del susto de la asistenta antes de llegar a comprender su aviso.']
s583	Dann aber stiegen Herr und Frau Samsa, jeder auf seiner Seite, eiligst aus dem Bett, Herr Samsa warf die Decke über seine Schultern, Frau Samsa kam nur im Nachthemd hervor; so traten sie in Gregors Zimmer.	['s583']	['Pero después, el señor y la señora Samsa, cada uno por su lado, se bajaron rápidamente de la cama, el señor Samsa se echó la colcha por los hombros, la señora Samsa apareció en camisón, así entraron en la habitación de Gregorio.']	['s583']	['Pero después, el señor y la señora Samsa, cada uno por su lado, se bajaron rápidamente de la cama, el señor Samsa se echó la colcha por los hombros, la señora Samsa apareció en camisón, así entraron en la habitación de Gregorio.']	['s583']	['Pero después, el señor y la señora Samsa, cada uno por su lado, se bajaron rápidamente de la cama, el señor Samsa se echó la colcha por los hombros, la señora Samsa apareció en camisón, así entraron en la habitación de Gregorio.']
s584	Inzwischen hatte sich auch die Tür des Wohnzimmers geöffnet, in dem Grete seit dem Einzug der Zimmerherren schlief; sie war völlig angezogen, als hätte sie gar nicht geschlafen, auch ihr bleiches Gesicht schien das zu beweisen.	['s584']	['Entre tanto, también se había abierto la puerta del cuarto de estar, en donde dormía Grete desde la llegada de los huésped des; estaba completamente vestida, como si no hubiese dormido, su rostro pálido parecía probarlo.']	['s584']	['Entre tanto, también se había abierto la puerta del cuarto de estar, en donde dormía Grete desde la llegada de los huésped des; estaba completamente vestida, como si no hubiese dormido, su rostro pálido parecía probarlo.']	['s584']	['Entre tanto, también se había abierto la puerta del cuarto de estar, en donde dormía Grete desde la llegada de los huésped des; estaba completamente vestida, como si no hubiese dormido, su rostro pálido parecía probarlo.']
s585	»Tot?« sagte Frau Samsa und sah fragend zur Bedienerin auf, trotzdem sie doch alles selbst prüfen und sogar ohne Prüfung erkennen konnte.	['s585']	['¿Muerto? – dijo la señora Samsa, y levantó los ojos con gesto interrogante hacia la asistenta a pesar de que ella misma podía comprobarlo, e incluso podía darse cuenta de ello sin necesidad de comprobarlo.']	['s585']	['¿Muerto? – dijo la señora Samsa, y levantó los ojos con gesto interrogante hacia la asistenta a pesar de que ella misma podía comprobarlo, e incluso podía darse cuenta de ello sin necesidad de comprobarlo.']	['s585']	['¿Muerto? – dijo la señora Samsa, y levantó los ojos con gesto interrogante hacia la asistenta a pesar de que ella misma podía comprobarlo, e incluso podía darse cuenta de ello sin necesidad de comprobarlo.']
s586	»Das will ich meinen«, sagte die Bedienerin und stieß zum Beweis Gregors Leiche mit dem Besen noch ein großes Stück seitwärts.	['s586']	['– Digo, ¡ya lo creo! – dijo la asistenta y, como prueba, empujó el cadáver de Gregorio con la escoba un buen trecho hacia un lado.']	['s586']	['– Digo, ¡ya lo creo! – dijo la asistenta y, como prueba, empujó el cadáver de Gregorio con la escoba un buen trecho hacia un lado.']	['s586']	['– Digo, ¡ya lo creo! – dijo la asistenta y, como prueba, empujó el cadáver de Gregorio con la escoba un buen trecho hacia un lado.']
s587	Frau Samsa machte eine Bewegung, als wolle sie den Besen zurückhalten, tat es aber nicht.	['s587']	['La señora Samsa hizo un movimiento como si quisiera detener la escoba, pero no lo hizo.']	['s587']	['La señora Samsa hizo un movimiento como si quisiera detener la escoba, pero no lo hizo.']	['s587']	['La señora Samsa hizo un movimiento como si quisiera detener la escoba, pero no lo hizo.']
s588	»Nun«, sagte Herr Samsa, »jetzt können wir Gott danken.« Er bekreuzte sich, und die drei Frauen folgten seinem Beispiel.	['s588']	['– Bueno – dijo el señor Samsa –, ahora podemos dar gracias a Dios – se santiguó y las tres mujeres siguieron su ejemplo.']	['s588']	['– Bueno – dijo el señor Samsa –, ahora podemos dar gracias a Dios – se santiguó y las tres mujeres siguieron su ejemplo.']	['s588']	['– Bueno – dijo el señor Samsa –, ahora podemos dar gracias a Dios – se santiguó y las tres mujeres siguieron su ejemplo.']
s589	Grete, die kein Auge von der Leiche wendete, sagte:	['s589']	['Grete, que no apartaba los ojos del cadáver, dijo:']	['s589']	['Grete, que no apartaba los ojos del cadáver, dijo:']	['s589']	['Grete, que no apartaba los ojos del cadáver, dijo:']
s590.0	»Seht nur, wie mager er war.	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']
s590.1	Er hat ja auch schon so lange Zeit nichts gegessen.	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']
s590.2	So wie die Speisen hereinkamen, sind sie wieder hinausgekommen.«	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']	['s590']	['– Mirad qué flaco estaba, ya hacía mucho tiempo que no comía nada, las comidas salían tal como entraban.']
s591	Tatsächlich war Gregors Körper vollständig flach und trocken, man erkannte das eigentlich erst jetzt, da er nicht mehr von den Beinchen gehoben war und auch sonst nichts den Blick ablenkte.	['s591']	['Efectivamente, el cuerpo de Gregorio estaba completamente plano y seco, sólo se daban realmente cuenta de ello ahora que ya no le levantaban sus patitas, y ninguna otra cosa distraía la mirada.']	['s591']	['Efectivamente, el cuerpo de Gregorio estaba completamente plano y seco, sólo se daban realmente cuenta de ello ahora que ya no le levantaban sus patitas, y ninguna otra cosa distraía la mirada.']	['s591']	['Efectivamente, el cuerpo de Gregorio estaba completamente plano y seco, sólo se daban realmente cuenta de ello ahora que ya no le levantaban sus patitas, y ninguna otra cosa distraía la mirada.']
s592	»Komm, Grete, auf ein Weilchen zu uns herein«, sagte Frau Samsa mit einem wehmütigen Lächeln, und Grete ging, nicht ohne nach der Leiche zurückzusehen, hinter den Eltern in das Schlafzimmer.	['s592']	['– Grete, ven un momento a nuestra habitación – dijo la señora Samsa con una sonrisa melancólica, y Grete fue al dormitorio detrás de los padres, no sin volver la mirada hacia el cadáver.']	['s592']	['– Grete, ven un momento a nuestra habitación – dijo la señora Samsa con una sonrisa melancólica, y Grete fue al dormitorio detrás de los padres, no sin volver la mirada hacia el cadáver.']	['s592']	['– Grete, ven un momento a nuestra habitación – dijo la señora Samsa con una sonrisa melancólica, y Grete fue al dormitorio detrás de los padres, no sin volver la mirada hacia el cadáver.']
s593	Die Bedienerin schloß die Tür und öffnete gänzlich das Fenster.	['s593']	['La asistenta cerró la puerta y abrió del todo la ventana.']	['s593']	['La asistenta cerró la puerta y abrió del todo la ventana.']	['s593']	['La asistenta cerró la puerta y abrió del todo la ventana.']
s594	Trotz des frühen Morgens war der frischen Luft schon etwas Lauigkeit beigemischt.	['s594']	['A pesar de lo temprano de la mañana, ya había una cierta tibieza mezclada con el aire fresco.']	['s594']	['A pesar de lo temprano de la mañana, ya había una cierta tibieza mezclada con el aire fresco.']	['s594']	['A pesar de lo temprano de la mañana, ya había una cierta tibieza mezclada con el aire fresco.']
s595	Es war eben schon Ende März.	['s595']	['Ya era finales de marzo.']	['s595']	['Ya era finales de marzo.']	['s595']	['Ya era finales de marzo.']
s596	Aus ihrem Zimmer traten die drei Zimmerherren und sahen sich erstaunt nach ihrem Frühstück um; man hatte sie vergessen. »Wo ist das Frühstück?« fragte der mittlere der Herren mürrisch die Bedienerin.	['s596']	['Los tres huéspedes salieron de su habitación y miraron asombrados a su alrededor en busca de su desayuno; se habían olvidado de ellos:']	['s596']	['Los tres huéspedes salieron de su habitación y miraron asombrados a su alrededor en busca de su desayuno; se habían olvidado de ellos:']	['s596', 's597']	['Los tres huéspedes salieron de su habitación y miraron asombrados a su alrededor en busca de su desayuno; se habían olvidado de ellos:', '¿Dónde está el desayuno? – preguntó de mal humor el señor de en medio a la asistenta, pero ésta se colocó el dedo en la boca e hizo a los señores, apresurada y silenciosamente, señales con la mano para que fuesen a la habitación de Gregorio.']
s597	Diese aber legte den Finger an den Mund und winkte dann hastig und schweigend den Herren zu, sie möchten in Gregors Zimmer kommen.	['s597']	['¿Dónde está el desayuno? – preguntó de mal humor el señor de en medio a la asistenta, pero ésta se colocó el dedo en la boca e hizo a los señores, apresurada y silenciosamente, señales con la mano para que fuesen a la habitación de Gregorio.']	['s597']	['¿Dónde está el desayuno? – preguntó de mal humor el señor de en medio a la asistenta, pero ésta se colocó el dedo en la boca e hizo a los señores, apresurada y silenciosamente, señales con la mano para que fuesen a la habitación de Gregorio.']	['s596', 's597']	['Los tres huéspedes salieron de su habitación y miraron asombrados a su alrededor en busca de su desayuno; se habían olvidado de ellos:', '¿Dónde está el desayuno? – preguntó de mal humor el señor de en medio a la asistenta, pero ésta se colocó el dedo en la boca e hizo a los señores, apresurada y silenciosamente, señales con la mano para que fuesen a la habitación de Gregorio.']
s598	Sie kamen auch und standen dann, die Hände in den Taschen ihrer etwas abgenutzten Röckchen, in dem nun schon ganz hellen Zimmer um Gregors Leiche herum.	['s598.0', 's598.1']	['Así pues, fueron y permanecieron en pie, con las manos en los bolsillos de sus chaquetas algo gastadas, alrededor del cadáver, en la habitación de Gregorio.', 'Ya totalmente iluminada.']	['s598.0', 's598.1']	['Así pues, fueron y permanecieron en pie, con las manos en los bolsillos de sus chaquetas algo gastadas, alrededor del cadáver, en la habitación de Gregorio.', 'Ya totalmente iluminada.']	['s598.0']	['Así pues, fueron y permanecieron en pie, con las manos en los bolsillos de sus chaquetas algo gastadas, alrededor del cadáver, en la habitación de Gregorio.']
s599	Da öffnete sich die Tür des Schlafzimmers, und Herr Samsa erschien in seiner Livree an einem Arm seine Frau, am anderen seine Tochter.	['s599']	['Entonces se abrió la puerta del dormitorio y el señor Samsa apareció vestido con su librea, de un brazo su mujer y del otro su hija.']	['s599']	['Entonces se abrió la puerta del dormitorio y el señor Samsa apareció vestido con su librea, de un brazo su mujer y del otro su hija.']	['s598.1', 's599']	['Ya totalmente iluminada.', 'Entonces se abrió la puerta del dormitorio y el señor Samsa apareció vestido con su librea, de un brazo su mujer y del otro su hija.']
s600	Alle waren ein wenig verweint; Grete drückte bisweilen ihr Gesicht an den Arm des Vaters.	['s600']	['Todos estaban un poco llorosos; a veces Grete apoyaba su rostro en el brazo del padre.']	['s600']	['Todos estaban un poco llorosos; a veces Grete apoyaba su rostro en el brazo del padre.']	['s600']	['Todos estaban un poco llorosos; a veces Grete apoyaba su rostro en el brazo del padre.']
