source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2765.2	Les merveilleuses qualités du _Nautilus_ allaient le servir encore dans cette surhumaine entreprise !	['s2765.2']	['De wonderbare hoedanigheden van den Nautilus zouden hem in deze bovenmenschelijke onderneming wel te hulp komen!']	['s2765.2']	['De wonderbare hoedanigheden van den Nautilus zouden hem in deze bovenmenschelijke onderneming wel te hulp komen!']	['s2765.2']	['De wonderbare hoedanigheden van den Nautilus zouden hem in deze bovenmenschelijke onderneming wel te hulp komen!']
s2766.0	« Je vois que nous commençons à nous entendre, monsieur le professeur, me dit le capitaine, souriant à demi.	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"
s2766.1	Vous entrevoyez déjà la possibilité -- moi, je dirai le succès -- de cette tentative.	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"	['s2766.0']	"['""Ik zie dat wij elkander beginnen te begrijpen, mijnheer de professor,"" zei de kapitein glimlachend; ""gij doorziet reeds de mogelijkheid, ik zou zeggen het welslagen dezer onderneming.']"
s2766.2	Ce qui est impraticable avec un navire ordinaire devient facile au _Nautilus_.	['s2766.1']	['Wat voor een gewoon vaartuig onmogelijk is, wordt voor den Nautilus gemakkelijk.']	['s2766.1']	['Wat voor een gewoon vaartuig onmogelijk is, wordt voor den Nautilus gemakkelijk.']	['s2766.1']	['Wat voor een gewoon vaartuig onmogelijk is, wordt voor den Nautilus gemakkelijk.']
s2766.3	Si un continent émerge au pôle, il s'arrêtera devant ce continent.	['s2766.2']	"['Indien er aan de Pool eenig vasteland is, zullen wij daarvoor blijven steken; is er daarentegen open zee; dan gaan wij naar de Pool zelf!""']"	['s2766.2']	"['Indien er aan de Pool eenig vasteland is, zullen wij daarvoor blijven steken; is er daarentegen open zee; dan gaan wij naar de Pool zelf!""']"	['s2766.2']	"['Indien er aan de Pool eenig vasteland is, zullen wij daarvoor blijven steken; is er daarentegen open zee; dan gaan wij naar de Pool zelf!""']"
s2766.4	Mais si au contraire c'est la mer libre qui le baigne, il ira au pôle même !	['s2766.2']	"['Indien er aan de Pool eenig vasteland is, zullen wij daarvoor blijven steken; is er daarentegen open zee; dan gaan wij naar de Pool zelf!""']"	['s2766.2']	"['Indien er aan de Pool eenig vasteland is, zullen wij daarvoor blijven steken; is er daarentegen open zee; dan gaan wij naar de Pool zelf!""']"	['s2767.0']	"['""Als het oppervlak der zee,"" zei ik, medegesleept door de redeneering van den kapitein, ""door het ijs onbevaarbaar is, dan is de diepte toch vrij, omdat de wetten der natuur daar het water door zijn grootere dichtheid een warmtegraad boven het vriespunt hebben gegeven.']"
s2767.0	-- En effet, dis-je, entraîné par le raisonnement du capitaine, si la surface de la mer est solidifiée par les glaces, ses couches inférieures sont libres, par cette raison providentielle qui a placé à un degré supérieur à celui de la congélation le maximum de densité de l'eau de mer.	['s2767.0']	"['""Als het oppervlak der zee,"" zei ik, medegesleept door de redeneering van den kapitein, ""door het ijs onbevaarbaar is, dan is de diepte toch vrij, omdat de wetten der natuur daar het water door zijn grootere dichtheid een warmtegraad boven het vriespunt hebben gegeven.']"	['s2767.0']	"['""Als het oppervlak der zee,"" zei ik, medegesleept door de redeneering van den kapitein, ""door het ijs onbevaarbaar is, dan is de diepte toch vrij, omdat de wetten der natuur daar het water door zijn grootere dichtheid een warmtegraad boven het vriespunt hebben gegeven.']"	['s2767.0']	"['""Als het oppervlak der zee,"" zei ik, medegesleept door de redeneering van den kapitein, ""door het ijs onbevaarbaar is, dan is de diepte toch vrij, omdat de wetten der natuur daar het water door zijn grootere dichtheid een warmtegraad boven het vriespunt hebben gegeven.']"
s2767.1	Et, si je ne me trompe, la partie immergée de cette banquise est à la partie émergeante comme quatre est à un ?	['s2767.1']	"['En indien ik mij niet bedrieg, dan staat het ijs van deze bank, dat onder water is, tot dat wat er boven uitsteekt als vier tot één?""']"	['s2767.1']	"['En indien ik mij niet bedrieg, dan staat het ijs van deze bank, dat onder water is, tot dat wat er boven uitsteekt als vier tot één?""']"	['s2767.1']	"['En indien ik mij niet bedrieg, dan staat het ijs van deze bank, dat onder water is, tot dat wat er boven uitsteekt als vier tot één?""']"
s2768.0	-- A peu près, monsieur le professeur.	['s2768.0']	"['""Bijna, mijnheer.']"	['s2768.0']	"['""Bijna, mijnheer.']"	['s2768.0']	"['""Bijna, mijnheer.']"
s2768.1	Pour un pied que les icebergs ont au-dessus de la mer, ils en ont trois au-dessous.	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']
s2768.2	Or, puisque ces montagnes de glaces ne dépassent pas une hauteur de cent mètres, elles ne s'enfoncent que de trois cents.	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']	['s2768.1']	['Als deze ijsbergen éen meter boven water uitsteken, dan zijn zij drie meter ingedompeld; omdat nu deze ijsbergen niet hooger zijn dan honderd meter, zijn zij maar drie honderd meter diep onder water.']
s2768.3	Or, qu'est-ce que trois cents mètres pour le _Nautilus_?	['s2768.2']	"['En wat is drie honderd meter voor den Nautilus!""']"	['s2768.2']	"['En wat is drie honderd meter voor den Nautilus!""']"	['s2768.2']	"['En wat is drie honderd meter voor den Nautilus!""']"
s2769	-- Rien, monsieur.	['s2769']	"['""Niets, kapitein.""']"	['s2769']	"['""Niets, kapitein.""']"	['s2769']	"['""Niets, kapitein.""']"
s2770	-- Il pourra même aller chercher à une profondeur plus grande cette température uniforme des eaux marines, et là nous braverons impunément les trente ou quarante degrés de froid de la surface.	['s2770']	"['""Wij kunnen zelfs op veel grooter diepte die gelijkmatige temperatuur van het zeewater opzoeken, en daar tarten wij ongestraft de dertig of veertig graad koude van de oppervlakte.""']"	['s2770']	"['""Wij kunnen zelfs op veel grooter diepte die gelijkmatige temperatuur van het zeewater opzoeken, en daar tarten wij ongestraft de dertig of veertig graad koude van de oppervlakte.""']"	['s2770']	"['""Wij kunnen zelfs op veel grooter diepte die gelijkmatige temperatuur van het zeewater opzoeken, en daar tarten wij ongestraft de dertig of veertig graad koude van de oppervlakte.""']"
s2771	-- Juste, monsieur, très juste, répondis-je en m'animant.	['s2771']	"['""Juist, kapitein, zeer juist!"" antwoordde ik, in vuur gerakend.']"	['s2771']	"['""Juist, kapitein, zeer juist!"" antwoordde ik, in vuur gerakend.']"	['s2771']	"['""Juist, kapitein, zeer juist!"" antwoordde ik, in vuur gerakend.']"
s2772	-- La seule difficulté, reprit le capitaine Nemo, sera de rester plusieurs jours immergés sans renouveler notre provision d'air.	['s2772']	"['""De eenige moeilijkheid,"" hernam kapitein Nemo, ""zal zijn om verscheiden dagen onder water te blijven, zonder onze lucht te kunnen ververschen.""']"	['s2772']	"['""De eenige moeilijkheid,"" hernam kapitein Nemo, ""zal zijn om verscheiden dagen onder water te blijven, zonder onze lucht te kunnen ververschen.""']"	['s2772']	"['""De eenige moeilijkheid,"" hernam kapitein Nemo, ""zal zijn om verscheiden dagen onder water te blijven, zonder onze lucht te kunnen ververschen.""']"
s2773.0	-- N'est-ce que cela ? répliquai-je.	['s2773.0']	"['""Anders niet?"" vroeg ik.']"	['s2773.0']	"['""Anders niet?"" vroeg ik.']"	['s2773.0']	"['""Anders niet?"" vroeg ik.']"
s2773.1	Le _Nautilus_ a de vastes réservoirs, nous les remplirons, et ils nous fourniront tout l'oxygène dont nous aurons besoin.	['s2773.1']	"['""De Nautilus heeft groote vergaarbakken, wij zullen die vullen, en deze kunnen ons al de zuurstof, die wij noodig hebben, verschaffen.""']"	['s2773.1']	"['""De Nautilus heeft groote vergaarbakken, wij zullen die vullen, en deze kunnen ons al de zuurstof, die wij noodig hebben, verschaffen.""']"	['s2773.1']	"['""De Nautilus heeft groote vergaarbakken, wij zullen die vullen, en deze kunnen ons al de zuurstof, die wij noodig hebben, verschaffen.""']"
s2774.0	-- Bien imaginé, monsieur Aronnax, répondit en souriant le capitaine.	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"
s2774.1	Mais ne voulant pas que vous puissiez m'accuser de témérité, je vous soumets d'avance toutes mes objections.	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"	['s2774']	"['""Goed gevonden, mijnheer Aronnax,"" antwoordde de kapitein glimlachende; ""doch omdat ik niet wil, dat ge mij van roekeloosheid beschuldigt, moet ik u al mijn zwarigheden tegenwerpen.""']"
s2775	-- En avez-vous encore à faire ?	['s2775']	"['""Hebt gij die nog?""']"	['s2775']	"['""Hebt gij die nog?""']"	['s2775']	"['""Hebt gij die nog?""']"
s2776.0	-- Une seule.	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"
s2776.1	Il est possible, si la mer existe au pôle sud, que cette mer soit entièrement prise, et, par conséquent, que nous ne puissions revenir à sa surface !	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"	['s2776']	"['""Eén enkele; het is mogelijk, dat, als er aan de Zuidpool een zee is, deze geheel bevroren is, en wij derhalve niet aan de oppervlakte kunnen komen!""']"
s2777	-- Bon, monsieur, oubliez-vous que le _Nautilus_ est armé d'un redoutable éperon, et ne pourrons-nous le lancer diagonalement contre ces champs de glace qui s'ouvriront au choc ?	['s2777']	"['""Goed, kapitein, maar vergeet gij, dat de Nautilus met een geducht spoor is gewapend, en kunnen wij daarmee niet schuin tegen de ijsmassa rammelen, om deze door den schok open te boren?""']"	['s2777']	"['""Goed, kapitein, maar vergeet gij, dat de Nautilus met een geducht spoor is gewapend, en kunnen wij daarmee niet schuin tegen de ijsmassa rammelen, om deze door den schok open te boren?""']"	['s2777']	"['""Goed, kapitein, maar vergeet gij, dat de Nautilus met een geducht spoor is gewapend, en kunnen wij daarmee niet schuin tegen de ijsmassa rammelen, om deze door den schok open te boren?""']"
s2778	-- Eh ! monsieur le professeur, vous avez des idées aujourd'hui !	['s2778']	"['""Komaan, mijnheer de professor, gij zijt van daag vindingrijk!""']"	['s2778']	"['""Komaan, mijnheer de professor, gij zijt van daag vindingrijk!""']"	['s2778']	"['""Komaan, mijnheer de professor, gij zijt van daag vindingrijk!""']"
s2779.0	-- D'ailleurs, capitaine, ajoutai-je en m'enthousiasmant de plus belle, pourquoi ne rencontrerait-on pas la mer libre au pôle sud comme au pôle nord ?	['s2779.0']	"['""Bovendien, kapitein,"" zei ik, mij opwindend, ""waarom zou er niet even goed aan de Zuid- als aan de Noordpool een open zee zijn?']"	['s2779.0']	"['""Bovendien, kapitein,"" zei ik, mij opwindend, ""waarom zou er niet even goed aan de Zuid- als aan de Noordpool een open zee zijn?']"	['s2779.0']	"['""Bovendien, kapitein,"" zei ik, mij opwindend, ""waarom zou er niet even goed aan de Zuid- als aan de Noordpool een open zee zijn?']"
s2779.1	Les pôles du froid et les pôles de la terre ne se confondent ni dans l'hémisphère austral ni dans l'hémisphère boréal, et jusqu'à preuve contraire, on doit supposer ou un continent ou un océan dégagé de glaces à ces deux points du globe.	['s2779.1']	"['In geen van beide halfronden valt de Pool der aarde samen met die der strengste koude, en men moet, totdat het tegendeel bewezen is, veronderstellen, dat er op die beide punten òf een vasteland, òf een open zee bestaat.""']"	['s2779.1']	"['In geen van beide halfronden valt de Pool der aarde samen met die der strengste koude, en men moet, totdat het tegendeel bewezen is, veronderstellen, dat er op die beide punten òf een vasteland, òf een open zee bestaat.""']"	['s2779.1']	"['In geen van beide halfronden valt de Pool der aarde samen met die der strengste koude, en men moet, totdat het tegendeel bewezen is, veronderstellen, dat er op die beide punten òf een vasteland, òf een open zee bestaat.""']"
s2780.0	-- Je le crois aussi, monsieur Aronnax, répondit le capitaine Nemo.	['s2780.0']	"['""Ik geloof het ook, mijnheer Aronnax,"" antwoordde kapitein Nemo.']"	['s2780.0']	"['""Ik geloof het ook, mijnheer Aronnax,"" antwoordde kapitein Nemo.']"	['s2780.0']	"['""Ik geloof het ook, mijnheer Aronnax,"" antwoordde kapitein Nemo.']"
s2780.1	Je vous ferai seulement observer qu'après avoir émis tant d'objections contre mon projet, maintenant vous m'écrasez d'arguments en sa faveur. »	['s2780.1']	"['""Ik zal u alleen nog doen opmerken, dat gij, na zoovele zwarigheden tegen mijn plan gemaakt te hebben, mij nu met bewijsgronden ten voordeele daarvan overstelpt.""']"	['s2780.1']	"['""Ik zal u alleen nog doen opmerken, dat gij, na zoovele zwarigheden tegen mijn plan gemaakt te hebben, mij nu met bewijsgronden ten voordeele daarvan overstelpt.""']"	['s2780.1']	"['""Ik zal u alleen nog doen opmerken, dat gij, na zoovele zwarigheden tegen mijn plan gemaakt te hebben, mij nu met bewijsgronden ten voordeele daarvan overstelpt.""']"
s2781.0	Le capitaine Nemo disait vrai.	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']
s2781.1	J'en étais arrivé à le vaincre en audace !	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']	['s2781.0']	['Kapitein Nemo sprak de waarheid; ik was zoover gekomen dat ik nog stoutmoediger werd dan hij!']
s2781.2	C'était moi qui l'entraînais au pôle !	['s2781.1']	['Ik sleepte hem mee naar de Pool!']	['s2781.1']	['Ik sleepte hem mee naar de Pool!']	['s2781.1']	['Ik sleepte hem mee naar de Pool!']
