source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2662.7	D’ailleurs, toutes les théories se valent.	['s2662.6']	['Egyébként egyik elmélet sem különb a másiknál, és nem is rosszabb.']	['s2662.6']	['Egyébként egyik elmélet sem különb a másiknál, és nem is rosszabb.']	['s2662.6']	['Egyébként egyik elmélet sem különb a másiknál, és nem is rosszabb.']
s2662.8	Il en est une, par exemple, selon laquelle il sera donné à chacun selon sa foi.	['s2662.7']	['Van olyan felfogás is, miszerint mindenkinek az ő hite szerint adatik.']	['s2662.7']	['Van olyan felfogás is, miszerint mindenkinek az ő hite szerint adatik.']	['s2662.7']	['Van olyan felfogás is, miszerint mindenkinek az ő hite szerint adatik.']
s2662.9	Ainsi soit-il !	['s2662.8']	['Hadd legyen így!']	['s2662.8']	['Hadd legyen így!']	['s2662.8']	['Hadd legyen így!']
s2662.10	Vous vous évanouissez dans le non-être, et moi, dans la coupe en laquelle vous allez vous transformer, je serai heureux de boire à l’être !	['s2662.9']	['Ön a nemlétbe távozik, én pedig örömmel iszom a létre, az életre, abból a serlegből, amellyé az ön koponyája változik!']	['s2662.9']	['Ön a nemlétbe távozik, én pedig örömmel iszom a létre, az életre, abból a serlegből, amellyé az ön koponyája változik!']	['s2662.9']	['Ön a nemlétbe távozik, én pedig örömmel iszom a létre, az életre, abból a serlegből, amellyé az ön koponyája változik!']
s2663.0	Woland leva son épée.	['s2663.0']	['Woland fölemelte spádéját, és a koponyát fedő bőr megfeketült, összezsugorodott, majd foszlányokban levált, a szemek eltűntek, és Margarita előtt a tálon smaragdszemű, gyöngyfogú, sárgás koponya állott aranytalpon.']	['']	[]	['s2663.0']	['Woland fölemelte spádéját, és a koponyát fedő bőr megfeketült, összezsugorodott, majd foszlányokban levált, a szemek eltűntek, és Margarita előtt a tálon smaragdszemű, gyöngyfogú, sárgás koponya állott aranytalpon.']
s2663.1	Immédiatement, la peau de la tête noircit, se recroquevilla, puis se détacha par morceaux, les yeux disparurent, et bientôt Marguerite vit sur le plat un crâne jaunâtre, aux yeux d’émeraude et aux dents de perles, monté sur un pied d’or.	['s2663.0']	['Woland fölemelte spádéját, és a koponyát fedő bőr megfeketült, összezsugorodott, majd foszlányokban levált, a szemek eltűntek, és Margarita előtt a tálon smaragdszemű, gyöngyfogú, sárgás koponya állott aranytalpon.']	['s2663.0']	['Woland fölemelte spádéját, és a koponyát fedő bőr megfeketült, összezsugorodott, majd foszlányokban levált, a szemek eltűntek, és Margarita előtt a tálon smaragdszemű, gyöngyfogú, sárgás koponya állott aranytalpon.']	['s2663.0']	['Woland fölemelte spádéját, és a koponyát fedő bőr megfeketült, összezsugorodott, majd foszlányokban levált, a szemek eltűntek, és Margarita előtt a tálon smaragdszemű, gyöngyfogú, sárgás koponya állott aranytalpon.']
s2663.2	Le couvercle du crâne tourna autour d’une charnière et s’ouvrit.	['s2663.1']	['A serleg födele zsanérokon nyílt.']	['s2663.1']	['A serleg födele zsanérokon nyílt.']	['s2663.1']	['A serleg födele zsanérokon nyílt.']
s2664.0	– Dans une seconde, messire, dit Koroviev en réponse à un regard interrogateur de Woland, il va se présenter devant vous.	['s2664.0']	['Máris megjelenik, Messire - szólt ekkor Korovjov, észrevéve Woland kérdő pillantását. - A síri csendben már hallom lakkcipője nyikorgását, hallom, ahogy az asztalon csendül a serleg, melyből utoljára életében ivott pezsgőt.']	['']	[]	['s2664.0']	['Máris megjelenik, Messire - szólt ekkor Korovjov, észrevéve Woland kérdő pillantását. - A síri csendben már hallom lakkcipője nyikorgását, hallom, ahogy az asztalon csendül a serleg, melyből utoljára életében ivott pezsgőt.']
s2664.1	J’entends déjà, dans ce silence sépulcral, le grincement de ses souliers vernis et le tintement du verre qu’il vient de reposer sur une table, après avoir bu du champagne pour la dernière fois de sa vie.	['s2664.0']	['Máris megjelenik, Messire - szólt ekkor Korovjov, észrevéve Woland kérdő pillantását. - A síri csendben már hallom lakkcipője nyikorgását, hallom, ahogy az asztalon csendül a serleg, melyből utoljára életében ivott pezsgőt.']	['s2664.0']	['Máris megjelenik, Messire - szólt ekkor Korovjov, észrevéve Woland kérdő pillantását. - A síri csendben már hallom lakkcipője nyikorgását, hallom, ahogy az asztalon csendül a serleg, melyből utoljára életében ivott pezsgőt.']	['s2664.0']	['Máris megjelenik, Messire - szólt ekkor Korovjov, észrevéve Woland kérdő pillantását. - A síri csendben már hallom lakkcipője nyikorgását, hallom, ahogy az asztalon csendül a serleg, melyből utoljára életében ivott pezsgőt.']
s2664.2	Et le voici.	['s2664.1']	['Már itt is van.']	['s2664.1']	['Már itt is van.']	['s2664.1']	['Már itt is van.']
s2665.0	Un nouvel invité, seul, entra dans la salle et s’avança vers Woland.	['s2665.0']	['Ekkor új, magányos vendég jelent meg a teremben, Woland felé tartva.']	['s2665.0']	['Ekkor új, magányos vendég jelent meg a teremben, Woland felé tartva.']	['s2665.0']	['Ekkor új, magányos vendég jelent meg a teremben, Woland felé tartva.']
s2665.1	Extérieurement, rien ne le distinguait des innombrables invités en habit, sauf une chose : le nouveau venu chancelait littéralement d’émotion, ce qui était visible même de loin.	['s2665.1']	['Külsőleg semmi sem különböztette meg a többi férfi vendégtől, csak egyetlenegy: valósággal tántorgott izgalmában, s ez már messziről feltűnt.']	['s2665.1']	['Külsőleg semmi sem különböztette meg a többi férfi vendégtől, csak egyetlenegy: valósággal tántorgott izgalmában, s ez már messziről feltűnt.']	['s2665.1']	['Külsőleg semmi sem különböztette meg a többi férfi vendégtől, csak egyetlenegy: valósággal tántorgott izgalmában, s ez már messziről feltűnt.']
s2665.2	Des taches rouges enflammaient ses joues, et ses yeux roulaient, hagards.	['s2665.2']	['Orcáján vörös folt égett, szeme riadtan járt ide-oda.']	['s2665.2']	['Orcáján vörös folt égett, szeme riadtan járt ide-oda.']	['s2665.2']	['Orcáján vörös folt égett, szeme riadtan járt ide-oda.']
s2665.3	Il était abasourdi, et cela était parfaitement naturel : tout contribuait à le frapper d’étonnement, et en premier lieu, bien entendu, l’accoutrement de Woland.	['s2665.3']	['Fejbe volt kólintva, és ez nem csoda; minden megdöbbentette itt, s legelsősorban Woland öltözéke.']	['s2665.3']	['Fejbe volt kólintva, és ez nem csoda; minden megdöbbentette itt, s legelsősorban Woland öltözéke.']	['s2665.3']	['Fejbe volt kólintva, és ez nem csoda; minden megdöbbentette itt, s legelsősorban Woland öltözéke.']
s2666	Cependant, l’invité fut accueilli avec une parfaite affabilité.	['s2666']	['Ámde a házigazda megkülönböztetett szívélyességgel fogadta az új vendéget.']	['s2666']	['Ámde a házigazda megkülönböztetett szívélyességgel fogadta az új vendéget.']	['s2666']	['Ámde a házigazda megkülönböztetett szívélyességgel fogadta az új vendéget.']
s2667.0	– Ah ! très cher baron Meigel, dit Woland en adressant un sourire amène au baron, dont les yeux semblèrent jaillir des orbites.	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']
s2667.1	Je suis heureux de vous présenter (ajouta Woland pour les invités) le très honorable baron Meigel, chargé par la Commission des spectacles de faire connaître aux étrangers les curiosités de la capitale.	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']	['s2667']	['Á, kedves Meigel báró! - üdvözölte barátságos mosollyal, és a megszólítottnak a homlokára szaladt a szemöldöke. - Van szerencsém bemutatni önöknek - fordult Woland a vendégeihez - a köztiszteletnek örvendő Meigel bárót, kinek munkaköre, hogy a Moszkvába látogató külföldiekkel megismertesse a főváros nevezetességeit.']
s2668.0	Marguerite défaillit, car elle reconnaissait ce Meigel.	['s2668.0']	['Margarita kővé meredt: megismerte Meigelt.']	['s2668.0']	['Margarita kővé meredt: megismerte Meigelt.']	['s2668.0']	['Margarita kővé meredt: megismerte Meigelt.']
s2668.1	À plusieurs reprises, elle l’avait rencontré dans les théâtres et les restaurants de Moscou.	['s2668.1']	['Gyakran látta a moszkvai színházakban, éttermekben.']	['s2668.1']	['Gyakran látta a moszkvai színházakban, éttermekben.']	['s2668.1']	['Gyakran látta a moszkvai színházakban, éttermekben.']
s2668.2	« Mais alors, pensa Marguerite, il serait donc mort, lui aussi ?… » Mais tout s’expliqua à l’instant.	['s2668.2']	['“Nini, csak nem halt meg?” - gondolta hüledezve; de kétségei csakhamar eloszlottak.']	['s2668.2']	['“Nini, csak nem halt meg?” - gondolta hüledezve; de kétségei csakhamar eloszlottak.']	['s2668.2']	['“Nini, csak nem halt meg?” - gondolta hüledezve; de kétségei csakhamar eloszlottak.']
s2669.0	– Ce cher baron, continua Woland avec un sourire joyeux, a eu la charmante bonne grâce, apprenant mon arrivée à Moscou, de me téléphoner aussitôt pour m’offrir ses services dans sa spécialité, c’est-à-dire me montrer les curiosités.	['s2669.0']	['A báró úr olyan kedves volt - folytatta Woland sugárzó mosollyal -, hogy megérkezésemről értesülve, nyomban telefonált, és felajánlotta szolgálatait azon a téren, amelyen szakember: tudniillik, hogy megismertessen a város nevezetességeivel.']	['s2669.0']	['A báró úr olyan kedves volt - folytatta Woland sugárzó mosollyal -, hogy megérkezésemről értesülve, nyomban telefonált, és felajánlotta szolgálatait azon a téren, amelyen szakember: tudniillik, hogy megismertessen a város nevezetességeivel.']	['s2669.0']	['A báró úr olyan kedves volt - folytatta Woland sugárzó mosollyal -, hogy megérkezésemről értesülve, nyomban telefonált, és felajánlotta szolgálatait azon a téren, amelyen szakember: tudniillik, hogy megismertessen a város nevezetességeivel.']
s2669.1	Il va sans dire que j’ai été heureux de l’inviter chez moi.	['s2669.1']	['Mi sem természetesebb: boldogan meghívtam őt házamba.']	['s2669.1']	['Mi sem természetesebb: boldogan meghívtam őt házamba.']	['s2669.1']	['Mi sem természetesebb: boldogan meghívtam őt házamba.']
s2670	À ce moment, Marguerite vit Azazello passer le crâne et le plat à Koroviev.	['s2670']	['Margarita megfigyelte, hogy Azazello ezalatt átadja Korovjovnak a tálat a koponyaserleggel.']	['s2670']	['Margarita megfigyelte, hogy Azazello ezalatt átadja Korovjovnak a tálat a koponyaserleggel.']	['s2670']	['Margarita megfigyelte, hogy Azazello ezalatt átadja Korovjovnak a tálat a koponyaserleggel.']
s2671.0	– À propos, baron, dit Woland en baissant la voix sur un ton d’intimité, des bruits ont couru sur votre extraordinaire curiosité.	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']
s2671.1	On dit que, jointe à votre loquacité non moins développée, elle a attiré l’attention générale.	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']	['s2671.0']	['Erről jut eszembe, báró úr - folytatta Woland, s bizalmasan lehalkította hangját. - Híre terjedt az ön rendkívül kíváncsi természetének, s azt mondják, hogy ez párosulva nem kevésbé fejlett fecsegőkészségével, máris felhívta magára a közfigyelmet.']
