source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s660	--Puede ser, aunque lo cierto es que yo jamás he oído ese poema-- dijo la Falsa Tortuga--, pero el caso es que me suena a disparates.	['s660']	['— È la prima volta che lo sento, — osservò la Falsa-testuggine; — ed è una vera sciocchezza!']	['s660']	['— È la prima volta che lo sento, — osservò la Falsa-testuggine; — ed è una vera sciocchezza!']	['s660']	['— È la prima volta che lo sento, — osservò la Falsa-testuggine; — ed è una vera sciocchezza!']
s661.0	Alicia no contestó.	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']
s661.1	Se cubrió la cara con las manos, tras de sentarse de nuevo y se preguntó si sería posible que nada pudiera suceder allí de una manera natural.	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']	['s661']	['Alice non rispose: se ne stava con la faccia tra le mani, sperando che le cose tornassero finalmente al loro corso naturale.']
s662	--Veamos, me gustaría escuchar una explicación lógica-- dijo la Falsa Tortuga.	['s662']	['— Vorrei che me lo spiegassi, — disse la Falsa-testuggine.']	['s662']	['— Vorrei che me lo spiegassi, — disse la Falsa-testuggine.']	['s662']	['— Vorrei che me lo spiegassi, — disse la Falsa-testuggine.']
s663	--No sabe explicarlo-- intervino el Grifo.-- Pero, bueno, prosigue con la siguiente estrofa.	['s663']	['— Non sa spiegarlo, — disse il Grifone; — comincia la seconda strofa.']	['s663']	['— Non sa spiegarlo, — disse il Grifone; — comincia la seconda strofa.']	['s663']	['— Non sa spiegarlo, — disse il Grifone; — comincia la seconda strofa.']
s664.0	--Pero-- insistió la Tortuga--, ¿qué hay de los tobillos!	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']
s664.1	¿Cómo podía torcérselos con la nariz?	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']	['s664']	['— A proposito di piedi, — continuò la Falsa-testuggine, — come poteva rivoltarli, e col naso, per giunta?']
s665	--Se trata de la primera posición de todo el baile-- aclaró Alicia, que, sin embargo, no comprendía nada de lo que estaba sucediendo, y deseaba cambiar el tema de la conversación.	['s665']	"[""— È la prima posizione nel ballo, — disse Alice; ma era tanto confusa che non vedeva l'ora di mutar discorso.""]"	['s665']	"[""— È la prima posizione nel ballo, — disse Alice; ma era tanto confusa che non vedeva l'ora di mutar discorso.""]"	['s665']	"[""— È la prima posizione nel ballo, — disse Alice; ma era tanto confusa che non vedeva l'ora di mutar discorso.""]"
s666	"--¡Prosigue con la siguiente estrofa!-- reclamó el Grifo.-- Si no me equivoco es la que comienza diciendo: ""Pasé por su jardín...""."	['s666']	['— Continua la seconda strofa, — replicò il Grifone con impazienza; — comincia: “Bianca la sera.”']	['s666']	['— Continua la seconda strofa, — replicò il Grifone con impazienza; — comincia: “Bianca la sera.”']	['s666']	['— Continua la seconda strofa, — replicò il Grifone con impazienza; — comincia: “Bianca la sera.”']
s667.0	Alicia obedeció, aunque estaba segura de que todo iba a seguir saliendo tergiversado.	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"
s667.1	Con voz temblorosa dijo:	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"	['s667']	"[""Alice non osò disubbidire, benchè sicura che l'avrebbe recitata tutt'al rovescio, e continuò tremante:""]"
s668.0	Pasé por su jardín y con un solo ojo pude observar muy bien cómo el búho y la pantera estaban repartiéndose un pastel.	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	[]	[]
s668.1	La pantera se llevó la pasta, la carne y el relleno, mientras que al búho le tocaba sólo la fuente que contenía el pastel.	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['']	[]	[]	[]
s668.2	Cuando terminaron de comérselo, al búho le tocaba sólo la fuente que contenía el pastel.	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"
s668.3	Cuando terminaron de comérselo, el búho como regalo, se llevó en el bolsillo la cucharilla, en tanto la pantera, con el cuchillo y el tenedor, terminaba el singular banquete.	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"	['s668']	"[""“Al nereggiar dell'alba — nel lor giardino, in fretta, tagliavano un pasticcio — l'ostrica e la civetta.”""]"
s669.0	--Lo que digo yo-- dijo la Tortuga, --es ¿de qué nos sirve tanto recitar y recitar?	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']
s669.1	¿Si no explicas el significado de los que estás diciendo!	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']	['s669.0']	['— Perchè recitarci tutta questa robaccia? interruppe la Falsa-testuggine; — se non ce la spieghi?']
s669.2	¡Bueno!	['s669.1']	['Fai tanta confusione!']	['']	[]	['s669.1']	['Fai tanta confusione!']
s669.3	¡Esto es lo más confuso que he oído en mi vida!	['s669.1']	['Fai tanta confusione!']	['s669.1']	['Fai tanta confusione!']	['s669.1']	['Fai tanta confusione!']
s670.0	--Desde luego --asintió el Grifo--.	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']
s670.1	Creo que lo mejor será que lo dejes.	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']	['s670.0']	['— Sì, sarebbe meglio smettere, — disse il Grifone.']
s670.2	Y Alicia se alegró muchísimo. –	['s670.1']	['E Alice fu più che lieta di terminare.']	['s670.1']	['E Alice fu più che lieta di terminare.']	['s670.1']	['E Alice fu più che lieta di terminare.']
s671.0	¿Intentamos otra figura del Baile de la Langosta? --siguió el Grifo--.	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"
s671.1	¿O te gustaría que la Falsa Tortuga te cantara otra canción?	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"	['s671']	"[""— Vogliamo provare un'altra figura del ballo dei gamberi? — continuò il Grifone. — O preferiresti invece che la Falsa-testuggine cantasse lei?""]"
s672.0	--¡Otra canción, por favor, si la Falsa Tortuga fuese tan amable! --exclamó Alicia, con tantas prisas que el Grifo se sintió ofendido. --¡Vaya! --murmuró en tono dolido--.	['s672.0']	['— Oh, sì, se la Falsa-testuggine vorrà cantare! — rispose Alice; ma con tanta premura, che il Grifone offeso gridò: — Ah tutti i gusti sono gusti.']	['s672.0']	['— Oh, sì, se la Falsa-testuggine vorrà cantare! — rispose Alice; ma con tanta premura, che il Grifone offeso gridò: — Ah tutti i gusti sono gusti.']	['s672.0']	['— Oh, sì, se la Falsa-testuggine vorrà cantare! — rispose Alice; ma con tanta premura, che il Grifone offeso gridò: — Ah tutti i gusti sono gusti.']
s672.1	¡Sobre gustos no hay nada escrito!	['s672.1']	['Amica, cantaci la canzone della “Zuppa di testuggine.”']	['s672.1']	['Amica, cantaci la canzone della “Zuppa di testuggine.”']	['s672.0']	['— Oh, sì, se la Falsa-testuggine vorrà cantare! — rispose Alice; ma con tanta premura, che il Grifone offeso gridò: — Ah tutti i gusti sono gusti.']
s672.2	¿Quieres cantarle Sopa de Tortuga, amiga mía?	['s672.1']	['Amica, cantaci la canzone della “Zuppa di testuggine.”']	['s672.1']	['Amica, cantaci la canzone della “Zuppa di testuggine.”']	['s672.1']	['Amica, cantaci la canzone della “Zuppa di testuggine.”']
s673	La Falsa Tortuga dio un profundo suspiro y empezó a cantar con voz ahogada por los sollozos:	['s673']	['La Falsa-testuggine sospirò profondamente, e con voce soffocata dai singhiozzi cantò così:']	['s673']	['La Falsa-testuggine sospirò profondamente, e con voce soffocata dai singhiozzi cantò così:']	['s673']	['La Falsa-testuggine sospirò profondamente, e con voce soffocata dai singhiozzi cantò così:']
s674.0	Hermosa sopa, en la sopera, tan verde y rica, nos espera.	['s674.0']	['Bella zuppa così verde in attesa dentro il tondo chi ti vede e non si perde nel piacere più profondo?']	['s674.0']	['Bella zuppa così verde in attesa dentro il tondo chi ti vede e non si perde nel piacere più profondo?']	['s674.0']	['Bella zuppa così verde in attesa dentro il tondo chi ti vede e non si perde nel piacere più profondo?']
s674.1	Es exquisita, es deliciosa.	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']
s674.2	¡Sopa de noche, hermosa sopa!	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']
s674.3	¡Hermoooo-sa soooo-pa!	['s674.2']	['Bella zuppa, chi è il meschino che vuol pesce, caccia od altro?']	['s674.2']	['Bella zuppa, chi è il meschino che vuol pesce, caccia od altro?']	['s674.1']	['Zuppa cara, bella zuppa, zuppa cara, bella zuppa, bella zuppa, bella zuppa, zuppa cara, bella bella bella zuppa!']
s674.4	¡Hermooo~-sa soooo-pa!	['s674.2']	['Bella zuppa, chi è il meschino che vuol pesce, caccia od altro?']	['s674.3']	['Sol di zuppa un cucchiaino preferir usa chi è scaltro.']	['s674.2']	['Bella zuppa, chi è il meschino che vuol pesce, caccia od altro?']
s674.5	¡Soooo-pa de la noooo-che!	['s674.3']	['Sol di zuppa un cucchiaino preferir usa chi è scaltro.']	['']	[]	['s674.3']	['Sol di zuppa un cucchiaino preferir usa chi è scaltro.']
s674.6	¡Hermosa, hermosa sopa! -- ¡Canta la segunda estrofa! --exclamó el Grifo.	['s674.4']	['Solo un cucchiain di zuppa, cara zuppa, bella zuppa, cara zuppa, bella zuppa, zuppa cara, bella bella bella zuppa! — Ancora il coro! — gridò il Grifone.']	['s674.4']	['Solo un cucchiain di zuppa, cara zuppa, bella zuppa, cara zuppa, bella zuppa, zuppa cara, bella bella bella zuppa! — Ancora il coro! — gridò il Grifone.']	['s674.4']	['Solo un cucchiain di zuppa, cara zuppa, bella zuppa, cara zuppa, bella zuppa, zuppa cara, bella bella bella zuppa! — Ancora il coro! — gridò il Grifone.']
s674.7	Y la Falsa Tortuga acababa de empezarla, cuando se oyó a lo lejos un grito de «¡Se abre el juicio!» --	['s674.5']	['E la Falsa-testuggine si preparava a ripeterlo, quando si udì una voce in distanza: — Si comincia il processo!']	['s674.5']	['E la Falsa-testuggine si preparava a ripeterlo, quando si udì una voce in distanza: — Si comincia il processo!']	['s674.5']	['E la Falsa-testuggine si preparava a ripeterlo, quando si udì una voce in distanza: — Si comincia il processo!']
