source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1297.1	A sziúk nem várták meg őket, s mielőtt a vonat egészen megállt volna, mind egy szálig kereket oldott a banda.	['s1297.1']	['De Sioux hadden hen niet verwacht en nog vóor de trein geheel stilstond, was de gansche bende verdwenen.']	['s1297.1']	['De Sioux hadden hen niet verwacht en nog vóor de trein geheel stilstond, was de gansche bende verdwenen.']	['s1297.1']	['De Sioux hadden hen niet verwacht en nog vóor de trein geheel stilstond, was de gansche bende verdwenen.']
s1298	Mikor azonban az utasokat összeszámlálták az állomás peronján, kiderült, hogy többen hiányzanak, közöttük a bátor francia is, akinek önfeláldozása megmentette valamennyiüket.	['s1298']	['Maar toen de reizigers elkander aan het station telden, bemerkten zij dat er verscheidenen ontbraken en onder hen was ook de moedige Franschman, door wiens kloeke daad men gered was.']	['s1298']	['Maar toen de reizigers elkander aan het station telden, bemerkten zij dat er verscheidenen ontbraken en onder hen was ook de moedige Franschman, door wiens kloeke daad men gered was.']	['s1298']	['Maar toen de reizigers elkander aan het station telden, bemerkten zij dat er verscheidenen ontbraken en onder hen was ook de moedige Franschman, door wiens kloeke daad men gered was.']
s1299	HARMINCADIK FEJEZET Phileas Fogg csupán a kötelességét teljesíti	['s1299.0', 's1299.1']	['DERTIGSTE HOOFDSTUK.', 'Waarin Phileas Fogg slechts zijn plicht doet.']	['s1299.0', 's1299.1']	['DERTIGSTE HOOFDSTUK.', 'Waarin Phileas Fogg slechts zijn plicht doet.']	['s1299.0', 's1299.1']	['DERTIGSTE HOOFDSTUK.', 'Waarin Phileas Fogg slechts zijn plicht doet.']
s1300.0	Passepartout-val együtt három utasnak nyoma veszett.	['s1300.0']	['Drie reizigers, waaronder Passepartout behoorde, ontbraken.']	['s1300.0']	['Drie reizigers, waaronder Passepartout behoorde, ontbraken.']	['s1300.0']	['Drie reizigers, waaronder Passepartout behoorde, ontbraken.']
s1300.1	Vajon a harcban estek el?	['s1300.1']	['Waren zij in den strijd gedood?']	['s1300.1']	['Waren zij in den strijd gedood?']	['s1300.1']	['Waren zij in den strijd gedood?']
s1300.2	Vagy a sziúk fogságába kerültek?	['s1300.2']	['Of waren zij gevangen door de Sioux?']	['s1300.2']	['Of waren zij gevangen door de Sioux?']	['s1300.2']	['Of waren zij gevangen door de Sioux?']
s1300.3	Egyelőre nem tudhatta senki.	['s1300.3']	['Men wist er nog niets van.']	['s1300.3']	['Men wist er nog niets van.']	['s1300.3']	['Men wist er nog niets van.']
s1301.0	Számosan megsebesültek, de kiderült, hogy nincs halálos áldozat.	['s1301.0']	['Er waren een aantal gewonden, maar van geen was de wond doodelijk.']	['s1301.0']	['Er waren een aantal gewonden, maar van geen was de wond doodelijk.']	['s1301.0']	['Er waren een aantal gewonden, maar van geen was de wond doodelijk.']
s1301.1	Többek között Proctor ezredest is súlyos találat érte; vitézül verekedett, de lövést kapott a hónaljába, és ez leterítette.	['s1301.1']	['Kolonel Proctor was nog het ergst gewond; hij had zich ook moedig verdedigd.']	['s1301.1']	['Kolonel Proctor was nog het ergst gewond; hij had zich ook moedig verdedigd.']	['s1301.1']	['Kolonel Proctor was nog het ergst gewond; hij had zich ook moedig verdedigd.']
s1301.2	Más utasokkal együtt, akik azonnali orvosi segítségre szorultak, őt is bevitték a pályaudvarra.	['s1301.2']	['Hij werd met de andere reizigers, wier toestand onmiddellijke hulp eischte, naar het station gebracht.']	['s1301.2']	['Hij werd met de andere reizigers, wier toestand onmiddellijke hulp eischte, naar het station gebracht.']	['s1301.2']	['Hij werd met de andere reizigers, wier toestand onmiddellijke hulp eischte, naar het station gebracht.']
s1302.0	Mrs. Auda sértetlen volt.	['s1302.0']	['Aouda was er zonder eenige wond afgekomen.']	['s1302.0']	['Aouda was er zonder eenige wond afgekomen.']	['s1302.0']	['Aouda was er zonder eenige wond afgekomen.']
s1302.1	Phileas Foggnak, bár cseppet sem kímélte magát, hajaszála sem görbült.	['s1302.1']	['Phileas Fogg, die ook dapper had medegevochten, had geen enkelen schram.']	['s1302.1']	['Phileas Fogg, die ook dapper had medegevochten, had geen enkelen schram.']	['s1302.1']	['Phileas Fogg, die ook dapper had medegevochten, had geen enkelen schram.']
s1302.2	Fix jelentéktelen sérülést szenvedett a karján.	['s1302.2']	['Fix was licht aan zijn arm gekwetst.']	['s1302.2']	['Fix was licht aan zijn arm gekwetst.']	['s1302.2']	['Fix was licht aan zijn arm gekwetst.']
s1302.3	De Passepartout nem volt sehol, s az ifjú hölgy szeméből ugyancsak hullott a könny.	['s1302.3']	['Maar Passepartout ontbrak en Aouda kon hare tranen niet bedwingen.']	['s1302.3']	['Maar Passepartout ontbrak en Aouda kon hare tranen niet bedwingen.']	['s1302.3']	['Maar Passepartout ontbrak en Aouda kon hare tranen niet bedwingen.']
s1303.0	Eközben valamennyi utas leszállt a vonatról.	['s1303.0']	['Alle reizigers hadden intusschen den trein verlaten.']	['s1303.0']	['Alle reizigers hadden intusschen den trein verlaten.']	['s1303.0']	['Alle reizigers hadden intusschen den trein verlaten.']
s1303.1	Vérfoltok szennyezték a kocsik kerekeit.	['s1303.1']	['De wielen der waggons dropen van bloed.']	['s1303.1']	['De wielen der waggons dropen van bloed.']	['s1303.1']	['De wielen der waggons dropen van bloed.']
s1303.2	A küllőkön és tengelyeken formátlan húscafatok fityegtek.	['s1303.2']	['Aan de assen en aan de spaken hingen stukken vleesch.']	['s1303.2']	['Aan de assen en aan de spaken hingen stukken vleesch.']	['s1303.2']	['Aan de assen en aan de spaken hingen stukken vleesch.']
s1303.3	Ameddig a szem ellát, hosszú vörös csíkok húzódtak a fehér síkságon.	['s1303.3']	['Men zag, zoo ver men zien kon, den witten grond met bloed bevlekt.']	['s1303.3']	['Men zag, zoo ver men zien kon, den witten grond met bloed bevlekt.']	['s1303.3']	['Men zag, zoo ver men zien kon, den witten grond met bloed bevlekt.']
s1303.4	Már az utolsó indiánok is kezdtek eltünedezni, dél felé, a Republican River irányában.	['s1303.4']	['De laatste Indianen verdwenen toen in het zuiden, in de richting van de Republican-rivier.']	['s1303.4']	['De laatste Indianen verdwenen toen in het zuiden, in de richting van de Republican-rivier.']	['s1303.4']	['De laatste Indianen verdwenen toen in het zuiden, in de richting van de Republican-rivier.']
s1304.0	Mr. Fogg összefonta karját; csak állt mozdulatlanul.	['s1304.0']	['Fogg bleef met de armen over elkaar onbeweeglijk staan.']	['s1304.0']	['Fogg bleef met de armen over elkaar onbeweeglijk staan.']	['s1304.0']	['Fogg bleef met de armen over elkaar onbeweeglijk staan.']
s1304.1	Súlyos dologban kell határoznia.	['s1304.1']	['Hij had een gewichtig besluit te nemen.']	['s1304.1']	['Hij had een gewichtig besluit te nemen.']	['s1304.1']	['Hij had een gewichtig besluit te nemen.']
s1304.2	Mrs. Auda mellette tartózkodott, és szótlanul figyelte...	['s1304.2']	['Aouda, die naast hem stond, keek hem aan, maar sprak geen woord.']	['s1304.2']	['Aouda, die naast hem stond, keek hem aan, maar sprak geen woord.']	['s1304.2']	['Aouda, die naast hem stond, keek hem aan, maar sprak geen woord.']
s1304.3	A férfi olvasott pillantásában.	['s1304.3']	['Hij begreep dezen blik.']	['s1304.3']	['Hij begreep dezen blik.']	['s1304.3']	['Hij begreep dezen blik.']
s1304.4	Ha szolgája fogságba került, nem kell-e mindent kockára tennie, hogy kiszabadítsa az indiánok karmaiból?...	['s1304.4']	['Nu zijn ongelukkige bediende gevangen was, moest hij thans niet alles wagen om hem aan de handen der Indianen te ontrukken?']	['s1304.4']	['Nu zijn ongelukkige bediende gevangen was, moest hij thans niet alles wagen om hem aan de handen der Indianen te ontrukken?']	['s1304.4']	['Nu zijn ongelukkige bediende gevangen was, moest hij thans niet alles wagen om hem aan de handen der Indianen te ontrukken?']
s1305	Élve-halva előkerítem - csupán ennyit mondott Mrs. Audának.	['s1305']	"['""Ik zal hem levend of dood terugvinden,"" zeide hij tot Aouda.']"	['s1305']	"['""Ik zal hem levend of dood terugvinden,"" zeide hij tot Aouda.']"	['s1305']	"['""Ik zal hem levend of dood terugvinden,"" zeide hij tot Aouda.']"
s1306.0	Ó, uram!...	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"
s1306.1	Fogg úr! - kiáltott a fiatal hölgy, megragadva és könnyeivel áztatva útitársa kezét.	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"	['s1306']	"['""O, mijnheer, ... mijnheer Fogg!"" riep de jonge vrouw uit, de handen van haar reisgezel grijpende en die met tranen bedekkende.']"
s1307	Élve! - tette hozzá Mr. Fogg. - Ha egyetlen percet sem veszítünk!	['s1307']	"['""Levend!"" voegde Fogg er bij, ""zoo wij geen minuut verloren laten gaan.""']"	['s1307']	"['""Levend!"" voegde Fogg er bij, ""zoo wij geen minuut verloren laten gaan.""']"	['s1307']	"['""Levend!"" voegde Fogg er bij, ""zoo wij geen minuut verloren laten gaan.""']"
s1308.0	Ezzel a döntéssel Phileas Fogg végleg feláldozta magát.	['s1308.0']	['Door dit besluit offerde Fogg zich geheel op.']	['s1308.0']	['Door dit besluit offerde Fogg zich geheel op.']	['s1308.0']	['Door dit besluit offerde Fogg zich geheel op.']
s1308.1	Aláírta saját halálos ítéletét.	['s1308.1']	['Hij sprak hier zijn ondergang uit.']	['s1308.1']	['Hij sprak hier zijn ondergang uit.']	['s1308.1']	['Hij sprak hier zijn ondergang uit.']
s1308.2	Egyetlen nap késés elég: elszalasztja a New York-i gőzhajót.	['s1308.2']	['Als hij éen dag te laat kwam, miste hij de mailboot te New-York.']	['s1308.2']	['Als hij éen dag te laat kwam, miste hij de mailboot te New-York.']	['s1308.2']	['Als hij éen dag te laat kwam, miste hij de mailboot te New-York.']
s1308.3	Elvesztette hát fogadását, menthetetlenül.	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"
s1308.4	"Ám arra gondolt: ""Ezt parancsolja a kötelesség!"" - s egy percig sem habozott."	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"	['s1308.3']	"['Zijne weddenschap had hij dan onherroepelijk verloren; maar bij de gedachte: ""het is mijn plicht"" had hij niet geaarzeld.']"
s1309.0	Ott volt Kearney erődjének parancsnoka is, egy kapitány.	['s1309.0']	['De kapitein, die in het fort Kearney kommandeerde, was tegenwoordig.']	['s1309.0']	['De kapitein, die in het fort Kearney kommandeerde, was tegenwoordig.']	['s1309.0']	['De kapitein, die in het fort Kearney kommandeerde, was tegenwoordig.']
s1309.1	Katonái - vagy száz ember - védőállásba vonultak, arra számítva, hogy a sziúk közvetlen támadást intézhetnek a pályaudvar ellen.	['s1309.1']	['Zijne soldaten--een honderdtal manschappen--hadden zich allen voorbereid op het geval dat de Sioux een aanval op het station mochten wagen.']	['s1309.1']	['Zijne soldaten--een honderdtal manschappen--hadden zich allen voorbereid op het geval dat de Sioux een aanval op het station mochten wagen.']	['s1309.1']	['Zijne soldaten--een honderdtal manschappen--hadden zich allen voorbereid op het geval dat de Sioux een aanval op het station mochten wagen.']
s1310	Uram - szólt Mr. Fogg a kapitányhoz -, három utasnak nyoma veszett.	['s1310']	"['""Mijnheer,"" zeide Fogg tot den kapitein, ""drie reizigers worden er gemist.""']"	['s1310']	"['""Mijnheer,"" zeide Fogg tot den kapitein, ""drie reizigers worden er gemist.""']"	['s1310']	"['""Mijnheer,"" zeide Fogg tot den kapitein, ""drie reizigers worden er gemist.""']"
s1311	Meghaltak? - kérdezte a kapitány.	['s1311']	"['""Dood?"" vroeg de kapitein.']"	['s1311']	"['""Dood?"" vroeg de kapitein.']"	['s1311']	"['""Dood?"" vroeg de kapitein.']"
s1312.0	Meghaltak, vagy fogságba kerültek - válaszolta Phileas Fogg. - Véget kell vetnünk ennek a bizonytalanságnak.	['s1312.0', 's1312.1']	"['""Dood of gevangen,"" antwoordde Fogg.', '""Wij verkeeren in dit opzicht in het onzekere en die onzekerheid moet ophouden.']"	['s1312.0', 's1312.1']	"['""Dood of gevangen,"" antwoordde Fogg.', '""Wij verkeeren in dit opzicht in het onzekere en die onzekerheid moet ophouden.']"	['s1312.0', 's1312.1']	"['""Dood of gevangen,"" antwoordde Fogg.', '""Wij verkeeren in dit opzicht in het onzekere en die onzekerheid moet ophouden.']"
s1312.1	Üldözni óhajtja az indiánokat?	['s1312.2']	"['Is het uw voornemen de Sioux te vervolgen?""']"	['s1312.2']	"['Is het uw voornemen de Sioux te vervolgen?""']"	['s1312.2']	"['Is het uw voornemen de Sioux te vervolgen?""']"
s1313.0	Fogas kérdés, uram - szólt a kapitány. - Ezek a sziúk, úgy lehet, meg sem állnak az Arkansasig.	['s1313.0', 's1313.1']	"['""Dat is eene ernstige zaak, mijnheer,"" zeide de kapitein.', '""Deze Indianen kunnen vluchten tot aan gene zijde van Arkansas.']"	['s1313.0', 's1313.1']	"['""Dat is eene ernstige zaak, mijnheer,"" zeide de kapitein.', '""Deze Indianen kunnen vluchten tot aan gene zijde van Arkansas.']"	['s1313.0', 's1313.1']	"['""Dat is eene ernstige zaak, mijnheer,"" zeide de kapitein.', '""Deze Indianen kunnen vluchten tot aan gene zijde van Arkansas.']"
s1313.1	Az erőd védelme a kötelességem, nem hagyhatom el.	['s1313.2']	"['Ik mag het fort dat mij toevertrouwd is, niet verlaten.""']"	['s1313.2']	"['Ik mag het fort dat mij toevertrouwd is, niet verlaten.""']"	['s1313.2']	"['Ik mag het fort dat mij toevertrouwd is, niet verlaten.""']"
s1314	Három ember életéről van szó, uram - mondta Phileas Fogg.	['s1314']	"['""Mijnheer,"" hernam Fogg, ""het geldt hier het leven van drie menschen.""']"	['s1314']	"['""Mijnheer,"" hernam Fogg, ""het geldt hier het leven van drie menschen.""']"	['s1314']	"['""Mijnheer,"" hernam Fogg, ""het geldt hier het leven van drie menschen.""']"
s1315	Természetesen... de kockára tehetek-e ötven embert háromért?	['s1315']	"['""Zeer zeker, ... maar mag ik het leven van vijftig wagen om drie te redden?""']"	['s1315']	"['""Zeer zeker, ... maar mag ik het leven van vijftig wagen om drie te redden?""']"	['s1315']	"['""Zeer zeker, ... maar mag ik het leven van vijftig wagen om drie te redden?""']"
