source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1172.4	El coronel Brandon, que estuvo acá hace tan sólo diez minutos, me ha encargado decirle que, sabiendo que usted piensa ordenarse, tiene el enorme placer de ofrecerle el beneficio de Delaford, que acaba de quedar vacante, y que tan sólo desearía que fuera de mayor valor.	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"	['s1172.3']	"['Een zeer aangename taak is mij opgedragen,"" ging zij, ietwat sneller ademhalend dan gewoonlijk, voort: ""Kolonel Brandon, die nog pas tien minuten geleden hier was, heeft mij verzocht, je te zeggen, dat hij, wetende van je plan om predikant te worden, je met groot genoegen de standplaats te Delaford aanbiedt, die juist is vrijgekomen, en alleen maar wenschte, dat zij beter bezoldigd mocht worden.']"
s1172.5	Permítame felicitarlo por tener un amigo tan digno y prudente, y unirme a su deseo de que el beneficio, que alcanza a alrededor de doscientas libras al año, representara una suma más considerable, una que le permitiera... dado que puede ser algo más que una plaza temporal para usted... en pocas palabras, una que le permitiera cumplir todos sus deseos de felicidad.	['s1172.4']	"['Laat mij je gelukwenschen met zulk een achtenswaardigen en verstandigen vriend, en mèt hem den wensch uitspreken, dat het traktement--omstreeks tweehonderd pond in het jaar,--grooter mocht zijn, zoodat het je beter in staat zou kunnen stellen om te... dat het meer kon worden dan een tijdelijke tegemoetkoming... dat het in één woord de hoop zou kunnen verwezenlijken op een toekomstig geluk.""']"	['s1172.4']	"['Laat mij je gelukwenschen met zulk een achtenswaardigen en verstandigen vriend, en mèt hem den wensch uitspreken, dat het traktement--omstreeks tweehonderd pond in het jaar,--grooter mocht zijn, zoodat het je beter in staat zou kunnen stellen om te... dat het meer kon worden dan een tijdelijke tegemoetkoming... dat het in één woord de hoop zou kunnen verwezenlijken op een toekomstig geluk.""']"	['s1172.4']	"['Laat mij je gelukwenschen met zulk een achtenswaardigen en verstandigen vriend, en mèt hem den wensch uitspreken, dat het traktement--omstreeks tweehonderd pond in het jaar,--grooter mocht zijn, zoodat het je beter in staat zou kunnen stellen om te... dat het meer kon worden dan een tijdelijke tegemoetkoming... dat het in één woord de hoop zou kunnen verwezenlijken op een toekomstig geluk.""']"
s1173.0	Como Edward no fue capaz de decir por sí mismo lo que sintió, difícilmente puede esperarse que otro lo diga por él.	['s1173.0']	['Daar Edward zelf niet kon zeggen, wat hij gevoelde, mag men niet verwachten, dat een ander het voor hem kan doen.']	['s1173.0']	['Daar Edward zelf niet kon zeggen, wat hij gevoelde, mag men niet verwachten, dat een ander het voor hem kan doen.']	['s1173.0']	['Daar Edward zelf niet kon zeggen, wat hij gevoelde, mag men niet verwachten, dat een ander het voor hem kan doen.']
s1173.1	En apariencia, mostraba todo el asombro que una información tan inesperada, tan insospechada no podía dejar de producir; pero tan sólo dijo estas tres palabras:	['s1173.1']	"['Zijn blikken drukten al de verbazing uit, die dat onverwachte, ongedachte bericht onvermijdelijk moest wekken; maar hij zei niets anders dan: ""Kolonel Brandon!""']"	['s1173.1']	"['Zijn blikken drukten al de verbazing uit, die dat onverwachte, ongedachte bericht onvermijdelijk moest wekken; maar hij zei niets anders dan: ""Kolonel Brandon!""']"	['s1173.1']	"['Zijn blikken drukten al de verbazing uit, die dat onverwachte, ongedachte bericht onvermijdelijk moest wekken; maar hij zei niets anders dan: ""Kolonel Brandon!""']"
s1174	-¡El coronel Brandon! -Sí -continuó Elinor, sintiéndose más decidida ahora que, al menos en parte, ya había pasado lo peor-; el coronel Brandon desea testimoniarle así su preocupación por los últimos sucesos, por la cruel situación en que lo ha puesto la injustificable conducta de su familia... una preocupación que le aseguro compartimos Marianne, yo y todos sus amigos; y también lo ofrece como prueba de la alta estima en que lo tiene a usted, y en especial como signo de su aprobación por el comportamiento que usted ha tenido en esta ocasión.	['s1174']	"['""Ja,"" ging Elinor voort; met meer kalmte, nu het ergste voorbij was: ""Kolonel Brandon wilde hierdoor een blijk geven van zijn oprechte spijt over hetgeen onlangs is voorgevallen,--van zijn medegevoel met de pijnlijke positie, waarin je bent geplaatst door het onverantwoordelijk gedrag van je familie; een medegevoel, dat door Marianne, mijzelf en al je vrienden wordt gedeeld; en eveneens van zijn hoogachting voor je karakter en van zijn bijzondere waardeering van je houding in dit geval.""']"	['s1174']	"['""Ja,"" ging Elinor voort; met meer kalmte, nu het ergste voorbij was: ""Kolonel Brandon wilde hierdoor een blijk geven van zijn oprechte spijt over hetgeen onlangs is voorgevallen,--van zijn medegevoel met de pijnlijke positie, waarin je bent geplaatst door het onverantwoordelijk gedrag van je familie; een medegevoel, dat door Marianne, mijzelf en al je vrienden wordt gedeeld; en eveneens van zijn hoogachting voor je karakter en van zijn bijzondere waardeering van je houding in dit geval.""']"	['s1174']	"['""Ja,"" ging Elinor voort; met meer kalmte, nu het ergste voorbij was: ""Kolonel Brandon wilde hierdoor een blijk geven van zijn oprechte spijt over hetgeen onlangs is voorgevallen,--van zijn medegevoel met de pijnlijke positie, waarin je bent geplaatst door het onverantwoordelijk gedrag van je familie; een medegevoel, dat door Marianne, mijzelf en al je vrienden wordt gedeeld; en eveneens van zijn hoogachting voor je karakter en van zijn bijzondere waardeering van je houding in dit geval.""']"
s1175.0	-¡El coronel Brandon me ofrece a mí un beneficio!	['s1175.0']	"['""Dat Kolonel Brandon _mij_ die gunst bewijst!']"	['s1175.0']	"['""Dat Kolonel Brandon _mij_ die gunst bewijst!']"	['s1175.0']	"['""Dat Kolonel Brandon _mij_ die gunst bewijst!']"
s1175.1	¿Es posible, acaso?	['s1175.1']	"['Hoe is dat mogelijk?""']"	['s1175.1']	"['Hoe is dat mogelijk?""']"	['s1175.1']	"['Hoe is dat mogelijk?""']"
s1176	-La falta de generosidad de sus parientes lo lleva a asombrarse de encontrar amistad en otras partes.	['s1176']	"['""De onhartelijkheid van je bloedverwanten doet je verbaasd staan, nog ergens vriendschap te ondervinden.""']"	['s1176']	"['""De onhartelijkheid van je bloedverwanten doet je verbaasd staan, nog ergens vriendschap te ondervinden.""']"	['s1176']	"['""De onhartelijkheid van je bloedverwanten doet je verbaasd staan, nog ergens vriendschap te ondervinden.""']"
s1177.0	-No -replicó él, formándose una repentina idea sobre lo que debía haber ocurrido-, no de encontrarla en usted, porque no puedo ignorar que a usted, a su bondad, debo todo esto.	['s1177.0']	"['""Neen,"" antwoordde hij, plotseling tot zich zelf komend, ""niet waar ik die aantref in jou; want ik weet het wel, aan jou, aan je goedheid, heb ik alles te danken.']"	['s1177.0']	"['""Neen,"" antwoordde hij, plotseling tot zich zelf komend, ""niet waar ik die aantref in jou; want ik weet het wel, aan jou, aan je goedheid, heb ik alles te danken.']"	['s1177.0']	"['""Neen,"" antwoordde hij, plotseling tot zich zelf komend, ""niet waar ik die aantref in jou; want ik weet het wel, aan jou, aan je goedheid, heb ik alles te danken.']"
s1177.1	Lo que siento... si pudiera, lo expresaría; pero, como usted bien sabe, no soy orador.	['s1177.1']	"['Ik voel het;--ik zou \'t uitdrukken als ik kon,--maar je weet wel, ik ben niet welsprekend.""']"	['s1177.1']	"['Ik voel het;--ik zou \'t uitdrukken als ik kon,--maar je weet wel, ik ben niet welsprekend.""']"	['s1177.1']	"['Ik voel het;--ik zou \'t uitdrukken als ik kon,--maar je weet wel, ik ben niet welsprekend.""']"
s1178.0	-Está muy equivocado.	['s1178.0']	"['""Je vergist je geheel en al.']"	['s1178.0']	"['""Je vergist je geheel en al.']"	['s1178.0']	"['""Je vergist je geheel en al.']"
s1178.1	Le aseguro que lo debe enteramente, al menos casi por completo, a su propio mérito, y a la percepción que de él tiene el coronel Brandon.	['s1178.1']	"[""Ik verzeker je, dat je dit alles alleen, of ten minste bijna alleen, hebt te danken aan je eigen verdienste, en aan Kolonel Brandon's juiste waardeering ervan.""]"	['s1178.1']	"[""Ik verzeker je, dat je dit alles alleen, of ten minste bijna alleen, hebt te danken aan je eigen verdienste, en aan Kolonel Brandon's juiste waardeering ervan.""]"	['s1178.1']	"[""Ik verzeker je, dat je dit alles alleen, of ten minste bijna alleen, hebt te danken aan je eigen verdienste, en aan Kolonel Brandon's juiste waardeering ervan.""]"
s1178.2	No he tenido injerencia alguna en esto.	['s1178.2']	['Ik heb er niet de hand in gehad.']	['s1178.2']	['Ik heb er niet de hand in gehad.']	['s1178.2']	['Ik heb er niet de hand in gehad.']
s1178.3	Ni siquiera sabía, hasta que me comunicó sus planes, que el beneficio estaba vacante; y tampoco se me había ocurrido que él pudiera otorgar tal beneficio.	['s1178.3']	['Ik wist zelfs niet, tot ik hoorde van zijn plan, dat er een vacature was; en het was ook nooit bij mij opgekomen, dat hij een predikantsplaats had te vergeven.']	['s1178.3']	['Ik wist zelfs niet, tot ik hoorde van zijn plan, dat er een vacature was; en het was ook nooit bij mij opgekomen, dat hij een predikantsplaats had te vergeven.']	['s1178.3']	['Ik wist zelfs niet, tot ik hoorde van zijn plan, dat er een vacature was; en het was ook nooit bij mij opgekomen, dat hij een predikantsplaats had te vergeven.']
s1178.4	En tanto amigo mío y de mi familia, puede que quizá... de hecho estoy segura de que su placer en otorgarlo es mayor; pero, le doy mi palabra, usted no debe nada a ninguna mediación mía.	['s1178.4']	"['Uit vriendschap voor mij en mijn familie kàn hij misschien... of hééft hij, dat weet ik, nog meer genoegen in het bewijzen van deze gunst; maar ik verzeker je, aan mijne voorspraak heb je niets te danken.""']"	['s1178.4']	"['Uit vriendschap voor mij en mijn familie kàn hij misschien... of hééft hij, dat weet ik, nog meer genoegen in het bewijzen van deze gunst; maar ik verzeker je, aan mijne voorspraak heb je niets te danken.""']"	['s1178.4']	"['Uit vriendschap voor mij en mijn familie kàn hij misschien... of hééft hij, dat weet ik, nog meer genoegen in het bewijzen van deze gunst; maar ik verzeker je, aan mijne voorspraak heb je niets te danken.""']"
s1179.0	En honor a la verdad, debía reconocer una participación, aunque fuera pequeña, en la acción; pero al mismo tiempo era tan poco lo que deseaba aparecer como la benefactora de Edward, que lo admitió con vacilaciones, lo que probablemente contribuyó a que en la mente de él se fijara esa idea que recién le había aparecido como sospecha.	['s1179.0']	"[""Waarheidsliefde verplichtte haar, een gering aandeel in de handeling te erkennen; maar zij was zoo ongenegen, als Edward's weldoenster op te treden, dat zij dit slechts aarzelend deed; 't geen waarschijnlijk ertoe bijdroeg, het vermoeden bij hem te bevestigen, dat daareven in zijn geest was opgekomen.""]"	['s1179.0']	"[""Waarheidsliefde verplichtte haar, een gering aandeel in de handeling te erkennen; maar zij was zoo ongenegen, als Edward's weldoenster op te treden, dat zij dit slechts aarzelend deed; 't geen waarschijnlijk ertoe bijdroeg, het vermoeden bij hem te bevestigen, dat daareven in zijn geest was opgekomen.""]"	['s1179.0']	"[""Waarheidsliefde verplichtte haar, een gering aandeel in de handeling te erkennen; maar zij was zoo ongenegen, als Edward's weldoenster op te treden, dat zij dit slechts aarzelend deed; 't geen waarschijnlijk ertoe bijdroeg, het vermoeden bij hem te bevestigen, dat daareven in zijn geest was opgekomen.""]"
s1179.1	Durante algunos momentos después de que Elinor terminó de hablar, se mantuvo sumido en sus pensamientos; finalmente, como haciendo un esfuerzo, dijo:	['s1179.1']	['Een korten tijd zat hij diep in gedachten, nadat Elinor had opgehouden te spreken; en eindelijk zeide hij, met merkbare inspanning:']	['s1179.1']	['Een korten tijd zat hij diep in gedachten, nadat Elinor had opgehouden te spreken; en eindelijk zeide hij, met merkbare inspanning:']	['s1179.1']	['Een korten tijd zat hij diep in gedachten, nadat Elinor had opgehouden te spreken; en eindelijk zeide hij, met merkbare inspanning:']
s1180.0	-El coronel Brandon parece un hombre de gran valer y respetabilidad.	['s1180.0']	"['""Kolonel Brandon schijnt een zeer edelaardig en achtenswaardig mensch.']"	['s1180.0']	"['""Kolonel Brandon schijnt een zeer edelaardig en achtenswaardig mensch.']"	['s1180.0']	"['""Kolonel Brandon schijnt een zeer edelaardig en achtenswaardig mensch.']"
s1180.1	Siempre he escuchado hablar de él en esos' términos, y sé que el señor Dashwood, su hermano, lo estima mucho.	['s1180.1']	['Ik heb hem altoos als zoodanig hooren roemen, en ik weet, dat je broer hem zeer hoog stelt.']	['s1180.1']	['Ik heb hem altoos als zoodanig hooren roemen, en ik weet, dat je broer hem zeer hoog stelt.']	['s1180.1']	['Ik heb hem altoos als zoodanig hooren roemen, en ik weet, dat je broer hem zeer hoog stelt.']
s1180.2	Sin duda es un hombre de gran sensatez y un perfecto caballero en sus modales. -Es cierto -replicó Elinor-, y estoy segura de que, al conocerlo mejor, descubrirá que es todo eso que usted ha escuchado sobre él; y como serán vecinos tan cercanos (porque entiendo que la rectoría es casi colindante con la casa principal), es especialmente importante que sí lo sea.	['s1180.2', 's1180.3']	"['Hij is ongetwijfeld een verstandig man, en hij heeft bijzonder aangename manieren.""', '""Zeker,"" antwoordde Elinor, ""ik geloof dat je bij een nadere kennismaking al wat je omtrent hem gehoord hebt, als waarheid zult erkennen; en daar je in elkaars onmiddellijke nabijheid zult wonen, (want ik meen dat de pastorie vlak bij het heerenhuis is gelegen), treft het wel bijzonder gelukkig, dat hij werkelijk zoo _is_.""']"	['s1180.3']	"['""Zeker,"" antwoordde Elinor, ""ik geloof dat je bij een nadere kennismaking al wat je omtrent hem gehoord hebt, als waarheid zult erkennen; en daar je in elkaars onmiddellijke nabijheid zult wonen, (want ik meen dat de pastorie vlak bij het heerenhuis is gelegen), treft het wel bijzonder gelukkig, dat hij werkelijk zoo _is_.""']"	['s1180.2', 's1180.3']	"['Hij is ongetwijfeld een verstandig man, en hij heeft bijzonder aangename manieren.""', '""Zeker,"" antwoordde Elinor, ""ik geloof dat je bij een nadere kennismaking al wat je omtrent hem gehoord hebt, als waarheid zult erkennen; en daar je in elkaars onmiddellijke nabijheid zult wonen, (want ik meen dat de pastorie vlak bij het heerenhuis is gelegen), treft het wel bijzonder gelukkig, dat hij werkelijk zoo _is_.""']"
s1180.3	Edward no respondió; pero cuando ella volvió la cabeza hacia otro lado, la miró de manera tan seria, tan intensa, tan poco alegre, que con sus ojos parecía decir que, a partir de ese momento, él habría deseado que la distancia entre la rectoría y la mansión fuera mucho mayor.	['s1180.4']	['Edward antwoordde niet; maar toen zij haar hoofd afwendde, wierp hij haar een blik toe, zoo ernstig, zoo veelbeteekenend en zoo droefgeestig, dat zij er duidelijk in had kunnen lezen, hoezeer hij wenschte, dat de afstand tusschen de pastorie en het heerenhuis veel grooter had mogen zijn.']	['s1180.4', 's1180.5']	"['Edward antwoordde niet; maar toen zij haar hoofd afwendde, wierp hij haar een blik toe, zoo ernstig, zoo veelbeteekenend en zoo droefgeestig, dat zij er duidelijk in had kunnen lezen, hoezeer hij wenschte, dat de afstand tusschen de pastorie en het heerenhuis veel grooter had mogen zijn.', '""Kolonel Brandon woont, geloof ik, in St.']"	['s1180.4']	['Edward antwoordde niet; maar toen zij haar hoofd afwendde, wierp hij haar een blik toe, zoo ernstig, zoo veelbeteekenend en zoo droefgeestig, dat zij er duidelijk in had kunnen lezen, hoezeer hij wenschte, dat de afstand tusschen de pastorie en het heerenhuis veel grooter had mogen zijn.']
s1180.4	¿El coronel Brandon, según creo, se aloja en St.	['s1180.5']	"['""Kolonel Brandon woont, geloof ik, in St.']"	['s1180.4', 's1180.5']	"['Edward antwoordde niet; maar toen zij haar hoofd afwendde, wierp hij haar een blik toe, zoo ernstig, zoo veelbeteekenend en zoo droefgeestig, dat zij er duidelijk in had kunnen lezen, hoezeer hij wenschte, dat de afstand tusschen de pastorie en het heerenhuis veel grooter had mogen zijn.', '""Kolonel Brandon woont, geloof ik, in St.']"	['s1180.5']	"['""Kolonel Brandon woont, geloof ik, in St.']"
s1180.5	James Street? -le dijo poco después, levantándose de su asiento.	['s1180.6']	"['James\'s Street,"" zei hij een oogenblik later, terwijl hij opstond.']"	['s1180.6', 's1180.7']	"['James\'s Street,"" zei hij een oogenblik later, terwijl hij opstond.', 'Elinor noemde het nummer van zijn huis.']"	['s1180.6']	"['James\'s Street,"" zei hij een oogenblik later, terwijl hij opstond.']"
