source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1025.2	We were wet to the skin, and cold and miserable.	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']
s1025.3	We began to wonder whether there were only four islands or more, or whether we were near the islands at all, or whether we were anywhere within a mile of where we ought to be, or in the wrong part of the river altogether; everything looked so strange and different in the darkness.	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']	['s1025.2']	['Cominciammo a domandarci se non vi fossero più di quattro isole o se ci fossimo poi avvicinati ad esse e non fossimo invece a un miglio di distanza dal punto dove bisognava che ci trovassimo e addirittura in un’ignota parte del fiume: tutto appariva così strano e diverso nel buio!']
s1025.4	We began to understand the sufferings of the Babes in the Wood.	['s1025.3']	['E allora comprendemmo le sofferenze dei bambini smarriti nel bosco.']	['s1025.3']	['E allora comprendemmo le sofferenze dei bambini smarriti nel bosco.']	['s1025.3']	['E allora comprendemmo le sofferenze dei bambini smarriti nel bosco.']
s1026.0	Just when we had given up all hope - yes, I know that is always the time that things do happen in novels and tales; but I can't help it.	['s1026.0']	['Appunto quando avevamo rinunziato a ogni speranza... sì, so che è sempre questo il tempo in cui accade qualche cosa nei romanzi e nei racconti; ma non so che farci.']	['s1026.0']	['Appunto quando avevamo rinunziato a ogni speranza... sì, so che è sempre questo il tempo in cui accade qualche cosa nei romanzi e nei racconti; ma non so che farci.']	['s1026.0']	['Appunto quando avevamo rinunziato a ogni speranza... sì, so che è sempre questo il tempo in cui accade qualche cosa nei romanzi e nei racconti; ma non so che farci.']
s1026.1	I resolved, when I began to write this book, that I would be strictly truthful in all things; and so I will be, even if I have to employ hackneyed phrases for the purpose.	['s1026.1']	['Risolsi, quando mi misi a scrivere questo libro, che mi sarei mantenuto rigorosamente veritiero in tutto; e così farò, anche se dovessi servirmi a questo scopo di frasi comuni e assai trite.']	['s1026.1']	['Risolsi, quando mi misi a scrivere questo libro, che mi sarei mantenuto rigorosamente veritiero in tutto; e così farò, anche se dovessi servirmi a questo scopo di frasi comuni e assai trite.']	['s1026.1']	['Risolsi, quando mi misi a scrivere questo libro, che mi sarei mantenuto rigorosamente veritiero in tutto; e così farò, anche se dovessi servirmi a questo scopo di frasi comuni e assai trite.']
s1027.0	It WAS just when we had given up all hope, and I must therefore say so.	['s1027.0']	['Fu appunto quando avevamo rinunziato a ogni speranza... debbo proprio dir così.']	['s1027.0', 's1027.1']	['Fu appunto quando avevamo rinunziato a ogni speranza... debbo proprio dir così.', 'Appunto quando avevamo rinunziato a ogni speranza, ebbi a un tratto la visione, un po’ al di sotto di noi, d’una strana, bizzarra specie di barlume che s’agitava fra gli alberi della sponda opposta.']	['s1027.0']	['Fu appunto quando avevamo rinunziato a ogni speranza... debbo proprio dir così.']
s1027.1	Just when we had given up all hope, then, I suddenly caught sight, a little way below us, of a strange, weird sort of glimmer flickering among the trees on the opposite bank.	['s1027.1']	['Appunto quando avevamo rinunziato a ogni speranza, ebbi a un tratto la visione, un po’ al di sotto di noi, d’una strana, bizzarra specie di barlume che s’agitava fra gli alberi della sponda opposta.']	['s1027.0', 's1027.1']	['Fu appunto quando avevamo rinunziato a ogni speranza... debbo proprio dir così.', 'Appunto quando avevamo rinunziato a ogni speranza, ebbi a un tratto la visione, un po’ al di sotto di noi, d’una strana, bizzarra specie di barlume che s’agitava fra gli alberi della sponda opposta.']	['s1027.1']	['Appunto quando avevamo rinunziato a ogni speranza, ebbi a un tratto la visione, un po’ al di sotto di noi, d’una strana, bizzarra specie di barlume che s’agitava fra gli alberi della sponda opposta.']
s1027.2	For an instant I thought of ghosts: it was such a shadowy, mysterious light.	['s1027.2']	['Per un istante pensai agli spiriti: era un lume così fioco e misterioso!']	['s1027.2']	['Per un istante pensai agli spiriti: era un lume così fioco e misterioso!']	['s1027.2']	['Per un istante pensai agli spiriti: era un lume così fioco e misterioso!']
s1027.3	The next moment it flashed across me that it was our boat, and I sent up such a yell across the water that made the night seem to shake in its bed.	['s1027.3']	['Il momento appresso mi lampeggiò l’idea che fosse la nostra barca, ed io emisi un tale grido a traverso il fiume che parve la notte si scotesse nel suo letto.']	['s1027.3']	['Il momento appresso mi lampeggiò l’idea che fosse la nostra barca, ed io emisi un tale grido a traverso il fiume che parve la notte si scotesse nel suo letto.']	['s1027.3']	['Il momento appresso mi lampeggiò l’idea che fosse la nostra barca, ed io emisi un tale grido a traverso il fiume che parve la notte si scotesse nel suo letto.']
s1028.0	We waited breathless for a minute, and then - oh! divinest music of the darkness! - we heard the answering bark of Montmorency.	['s1028.0']	['Aspettammo senza fiato per un minuto, e poi — ah! la più divina musica delle tenebre! — udimmo in risposta il latrato di Montmorency.']	['s1028.0']	['Aspettammo senza fiato per un minuto, e poi — ah! la più divina musica delle tenebre! — udimmo in risposta il latrato di Montmorency.']	['s1028.0']	['Aspettammo senza fiato per un minuto, e poi — ah! la più divina musica delle tenebre! — udimmo in risposta il latrato di Montmorency.']
s1028.1	We shouted back loud enough to wake the Seven Sleepers - I never could understand myself why it should take more noise to wake seven sleepers than one - and, after what seemed an hour, but what was really, I suppose, about five minutes, we saw the lighted boat creeping slowly over the blackness, and heard Harris's sleepy voice asking where we were.	['s1028.1']	['Gridammo allora con voce abbastanza forte da seppellire i sette Dormienti — non ho mai potuto capire perchè mai ci volesse a svegliarne sette più baccano che per uno — e, dopo un tempo che ci parve un’ora, ma che in realtà credo fosse di cinque minuti, vedemmo la barca illuminata strisciare lentamente sulla corrente nera e udimmo l’assonnata voce di Harris domandarci dove fossimo.']	['s1028.1']	['Gridammo allora con voce abbastanza forte da seppellire i sette Dormienti — non ho mai potuto capire perchè mai ci volesse a svegliarne sette più baccano che per uno — e, dopo un tempo che ci parve un’ora, ma che in realtà credo fosse di cinque minuti, vedemmo la barca illuminata strisciare lentamente sulla corrente nera e udimmo l’assonnata voce di Harris domandarci dove fossimo.']	['s1028.1']	['Gridammo allora con voce abbastanza forte da seppellire i sette Dormienti — non ho mai potuto capire perchè mai ci volesse a svegliarne sette più baccano che per uno — e, dopo un tempo che ci parve un’ora, ma che in realtà credo fosse di cinque minuti, vedemmo la barca illuminata strisciare lentamente sulla corrente nera e udimmo l’assonnata voce di Harris domandarci dove fossimo.']
s1029.0	There was an unaccountable strangeness about Harris.	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']
s1029.1	It was something more than mere ordinary tiredness.	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']	['s1029.0']	['V’era un’ingiustificabile stranezza nell’aspetto di Harris, qualcosa più della semplice stanchezza ordinaria.']
s1029.2	He pulled the boat against a part of the bank from which it was quite impossible for us to get into it, and immediately went to sleep.	['s1029.1']	['Egli avvicinò la barca contro una parte della sponda dalla quale era assolutamente impossibile discendere, e immediatamente se ne andò a dormire.']	['s1029.1']	['Egli avvicinò la barca contro una parte della sponda dalla quale era assolutamente impossibile discendere, e immediatamente se ne andò a dormire.']	['s1029.1']	['Egli avvicinò la barca contro una parte della sponda dalla quale era assolutamente impossibile discendere, e immediatamente se ne andò a dormire.']
s1029.3	It took us an immense amount of screaming and roaring to wake him up again and put some sense into him; but we succeeded at last, and got safely on board.	['s1029.2']	['Ci volle un’immensa quantità di strilli e di ruggiti per svegliarlo di nuovo e fargli capire qualcosa; ma ci riuscimmo finalmente, e c’installammo sicuramente a bordo.']	['s1029.2']	['Ci volle un’immensa quantità di strilli e di ruggiti per svegliarlo di nuovo e fargli capire qualcosa; ma ci riuscimmo finalmente, e c’installammo sicuramente a bordo.']	['s1029.2']	['Ci volle un’immensa quantità di strilli e di ruggiti per svegliarlo di nuovo e fargli capire qualcosa; ma ci riuscimmo finalmente, e c’installammo sicuramente a bordo.']
s1030.0	Harris had a sad expression on him, so we noticed, when we got into the boat.	['s1030.0']	['Come osservammo, Harris aveva in viso una triste espressione.']	['s1030.0']	['Come osservammo, Harris aveva in viso una triste espressione.']	['s1030.0']	['Come osservammo, Harris aveva in viso una triste espressione.']
s1030.1	He gave you the idea of a man who had been through trouble.	['s1030.1']	['Ci fece l’impressione d’un uomo a cui fosse successa una disgrazia.']	['s1030.1']	['Ci fece l’impressione d’un uomo a cui fosse successa una disgrazia.']	['s1030.1']	['Ci fece l’impressione d’un uomo a cui fosse successa una disgrazia.']
s1030.2	We asked him if anything had happened, and he said-	['s1030.2']	['Gli domandammo se gli fosse accaduto qualche cosa, ed egli ci rispose:']	['s1030.2']	['Gli domandammo se gli fosse accaduto qualche cosa, ed egli ci rispose:']	['s1030.2']	['Gli domandammo se gli fosse accaduto qualche cosa, ed egli ci rispose:']
s1031	"""Swans!"""	['s1031']	['— I cigni!']	['s1031']	['— I cigni!']	['s1031']	['— I cigni!']
s1032.0	It seemed we had moored close to a swan's nest, and, soon after George and I had gone, the female swan came back, and kicked up a row about it.	['s1032.0']	['Sembrava che ci fossimo ormeggiati presso un nido di cigni, e, tosto che io e Giorgio ce n’eravamo andati, fosse ritornata la femmina a farvi del baccano.']	['s1032.0']	['Sembrava che ci fossimo ormeggiati presso un nido di cigni, e, tosto che io e Giorgio ce n’eravamo andati, fosse ritornata la femmina a farvi del baccano.']	['s1032.0']	['Sembrava che ci fossimo ormeggiati presso un nido di cigni, e, tosto che io e Giorgio ce n’eravamo andati, fosse ritornata la femmina a farvi del baccano.']
s1032.1	Harris had chivied her off, and she had gone away, and fetched up her old man.	['s1032.1']	['Harris l’aveva scacciata, ed essa era corsa a chiamare il maschio.']	['s1032.1']	['Harris l’aveva scacciata, ed essa era corsa a chiamare il maschio.']	['s1032.1']	['Harris l’aveva scacciata, ed essa era corsa a chiamare il maschio.']
